50 25 75 51 16 7 84 15 160 38 25 37 45 110 9 602 19 76 68 25 21 647 19 7 234 47 954 34 14 193 97 84 9892 42 178 105 7 63 66 6	6 50 27 76 51 17 8 9 88 16 157 38 27 39 45 111 10 600 20 17 48 27 600 20 9 254 47 943 8 35 31 9 83 204 8 149 675 44 177 105 66 67 7
52 84 25 29 119 451 23 1261 70 29 24 73 38 25 29 1049 9 7 286 17 25 49 10 25 37 45 110 9 24 191 30 17 21 1 34 50 25 2287 63 66 25 29 339 127 47 148 41 243 1 21 73 10 7 154 37 45 110 1 9 329 103 23 7 63 66 6	6 15 13 88 8 27 32 120 24 52 1120 8 72 32 24 75 38 27 32 1042 10 9 291 19 27 48 11 27 39 45 111 10 24 184 29 19 22 1495 8 35 50 27 328 66 67 8 27 32 368 124 47 153 8 43 252 2124 14 67 22 75 8 11 149 39 45 111 5360 10 956 64 314 10 66 67 7
50 11 71 16 9 336 300 243 246 11 75 11 524 2287 84 38 16 15 160 19 54 9 85 52 84 139 9 85 52 234 6	6 50 12 71 10 328 285 252 2676 14 262 8 12 76 12 61 566 328 9 88 38 17 16 157 20 57 10 87 52 88 105 10 87 52 254 7
14 20 1046 8 25 21 56 439 43 168 10 1665 138 6	6 15 21 1038 8 27 22 59 427 15 9 171 11 2184 128 7
25 22 2753 14023 10 12 136 9 107 4696 43 7 159 1728 8 23 1 87 399 10 8438 44 7 2639 489 13 7 142 6	6 27 23 2813 12257 11 13 145 10 122 4684 15 9 2125 8 25 1 19 401 11 1 46 9 2523 464 14 9 139 7
14 64 7263 1116 13 7 478 25 22 357 1 9 1105 7 1022 14 2639 8 1051 10 5063 8 4278 10 1788 3531 10 33 60 185 3354 10 5348 51 7 782 225 49 736 1169 8 5108 8 471 6	6 42 68 5572 1029 15 9 487 8 27 23 329 1 10 1015 9 1047 163 2523 8 958 11 4331 8 3772 11 957 3564 11 33 63 215 3756 11 4538 51 9 813 41 208 8 48 737 1145 8 311 8 477 7
7 1239 13 44 27 751 15 1050 2459 1 8 61 693 392 6	6 9 1268 14 28 752 16 1006 2370 1 8 65 664 384 7
44 27 6447 68 185 126 44 237 7 92 12 5011 1665 1046 6	6 46 137 5028 23 187 127 46 8 247 9 95 8 13 5020 2184 1038 7
73 437 207 8 328 11 95 9 681 51 15 20 419 112 6	6 75 443 205 7 327 12 94 10 699 51 21 420 115 7
20 419 112 15 233 8 213 11 336 1 8 233 15 12 472 112 8 30 191 7 120 35 128 16 41 1 49 1 1 3277 8 1 1 8 15624 120 1156 10 41 31 6	6 21 420 115 16 230 7 209 39 12 328 17 81 142 8 230 16 64 469 115 7 29 184 9 118 132 17 43 129 90 1 1 3025 8 1 1 8 13718 118 1130 11 43 31 7
11 231 17 39 44 35 2432 126 6	6 12 235 19 242 36 6890 127 7
52 7 97 8 20 419 233 292 15 14914 1551 8 33 21 2054 8 33 22 65 513 233 667 8 10 33 21 2038 6	6 52 9 97 8 21 420 230 302 16 13065 1436 7 33 22 1969 7 33 23 512 230 587 8 11 33 22 2071 7
198 26 12 221 1908 58 36 71 12 515 17 26 116 24 12 3713 2312 89	6 199 26 13 232 2171 62 37 71 13 535 19 26 117 10 24 13 5981 2491 90
121 78 92 36 226 515 9 250 12 3713 2312 6	6 121 80 95 8 37 229 3432 14 870 13 5981 2491 7
36 1267 7 283 13 1395 38 36 1898 17 27 4553 26 7 42 1031 9 24 12 3713 2312 6	6 37 185 10 277 10 339 1365 38 37 345 19 19 5372 26 9 82 1052 10 194 13 5981 2491 7
974 64 92 13 7 283 10 36 94 12 432 265 2868 10 36 104 1127 31 282 10 77 104 1127 14 130 6	6 121 68 95 42 277 37 659 13 449 270 3202 11 37 1363 15 132 25 89 11 78 1363 15 132 25 133 7
2868 26 1 7 283 13 1062 6	6 3202 26 2358 277 10 339 1131 7
139 7 155 257 9 1380 6	6 143 9 155 228 10 1343 7
198 10 2868 26 41 269 8 456 55 102 17 198 263 9 130 515 9 24 12 3713 2312 8 2868 104 41 1148 1072 17 16 26 4786 10 119 12 1908 515 10 17 198 26 93 2602 34 17 59 208 801 10 17 3713 2312 37 45 1418 6	6 199 11 3202 93 43 269 8 491 58 102 199 412 89 51 77 535 14 194 13 5981 2491 7 3202 256 43 4469 8 999 19 17 26 4772 11 120 13 2171 41 535 11 19 199 26 96 2934 11 19 61 227 812 11 19 5981 4210 140 45 1873 7
58 77 263 17 8 198 257 9 3426 10 104 3489 1072 17 77 26 3511 10 37 45 22 757 6	6 62 78 248 19 8 199 228 10 3467 11 256 3201 8 999 19 78 26 2897 11 140 45 23 13 765 7
36 260 41 3489 17 36 488 90 9 104 141 13 74 1550 6	6 37 256 43 3201 19 37 417 89 10 107 138 14 77 1569 7
14 730 102 8 77 263 1365 10 76 26 269 342 6	6 9 688 102 8 78 248 1297 11 33 93 269 351 7
34 58 76 104 9 7 187 13 198 33 1362 342 10 198 104 12 6271 10 1646 90 6	6 35 62 33 256 10 199 41 261 8 33 3826 351 11 199 256 13 6221 11 1717 89 7
36 3217 23 12 88 1371 191 6	6 37 4085 25 13 84 14 1388 184 7
198 104 420 53 40 6	6 199 256 415 55 40 7
198 483 7 335 10 290 43 17 323 36 71 185 12 553 6	6 199 504 9 346 11 310 42 19 344 37 71 187 13 574 7
63 246 15 65 109 1712 14 378 542 8 16 1668 521 13 744 14 61 86 6	6 66 262 16 64 109 1735 15 397 571 7 17 1138 13 267 14 702 15 65 92 7
19 614 8 25 113 1464 14 272 9 741 1 14 350 6	6 20 601 8 27 112 9 1478 15 292 10 794 194 2033 15 337 7
16 15 441 17 1145 52 84 15 42 326 105 113 63 246 8 156 8 16 59 587 42 1421 9 61 86 10 2429 61 168 6	6 17 16 453 19 182 52 88 16 44 304 105 366 66 262 7 158 8 17 36 548 44 1340 10 65 92 11 2217 65 171 7
317 8 25 110 9 75 42 51 61 125 8 61 1 6	6 332 8 27 111 10 76 44 51 65 125 8 65 5714 7
892 76 12 957 8 481 10 368 136 9 162 6	6 946 74 13 993 8 474 11 361 145 10 179 7
50 40 15 124 63 246 8 350 1158 35 24 827 105 192 6	6 50 40 16 126 66 262 8 337 851 36 24 44 796 105 195 7
14 20 165 8 6334 8 25 123 3238 14 350 19 51 55 809 14 7 437 6	6 15 21 114 8 6260 8 27 22 123 2033 15 337 20 51 58 825 15 9 443 7
11 29 32 654 50 40 15 124 234 47 9734 8 101 197 11 35 113 19 142 6	6 12 32 34 641 108 192 12 61 112 10 107 10 139 50 40 26 126 254 47 8842 7
84 15 326 19 378 8 34 16 1668 1421 19 378 60 6	6 9 88 16 304 20 994 8 35 17 1138 1340 20 994 159 7
19 186 8 1955 3053 70 15 1216 52 84 6	6 20 183 8 1711 2674 8 72 16 3820 52 149 7
16 587 736 1169 70 7679 61 168 10 1 61 552 86 6	6 17 1031 737 1145 8 72 1 65 171 11 1 65 537 92 7
25 29 140 17 40 21 491 13 827 10 2186 495 3391 652 14 1974 8 145 28 1 8 3062 8 2564 1691 10 1 5110 6	6 27 32 146 19 40 22 489 14 796 11 4439 516 54 672 1984 1246 15 1004 1914 8 148 30 1 8 1 8 2810 6467 11 1 10158 7
83 82 10627 8 15 393 631 79	6 85 83 9483 22 356 632 81
7 1 703 15 1 52 7 6808 58 7 258 26 1 6	6 9 1 720 16 1 52 9 6701 62 9 272 26 1 7
50 7 258 236 45 1163 31 48 8 16 567 6	6 50 9 272 233 45 1136 31 53 8 17 558 7
831 1 22 118 333 42 562 58 27 473 35 24 257 343 420	6 966 1 23 110 350 44 530 62 28 494 16 228 340 415 7
7 1047 13 1899	6 9 1073 14 2164
30 85 8 30 259 6	6 29 87 8 29 271 7
129 102 491 13 30 21 190 864 34 8 83 39 7 106 97 9 37 65 472 175 79	6 131 102 489 14 29 22 182 864 35 8 85 41 9 106 97 10 39 64 469 485 81
7 80 109 636 9 175 15 8 52 418 8 7 745 6	6 9 82 109 650 20 180 16 8 52 424 8 9 760 7
34 8 146 58 16 39 441 17 16 39 7 715 636 8 18 182 24 56 1 43 48 9 104 426 12 745 6	6 35 8 152 50 17 41 453 19 17 41 9 3374 650 8 18 189 24 59 1582 62 17 41 53 10 107 402 13 760 7
50 18 21 271 19 1 10 722 8 1315 8 18 22 9 113 12 1030 6	6 50 18 22 264 20 1327 11 3303 8 1321 8 18 23 10 112 13 1104 7
40 21 12 882 826 13 138 9 37 10 194 7 511 6	6 40 22 13 979 845 14 128 10 39 11 190 9 485 7
276 8 7 160 636 8 15 1707 141 12 314 6	6 158 8 9 106 650 16 10 328 13 334 7
40 15 45 1 31 405 7 713 14 7 2396 254 12 1438 8 1357 7 97 17 18 21 230 10 8 7 106 200 8 7 2972 97 9 104 420 64 325 10 113 7 1406 426 64 325 6	6 40 16 45 150 3145 25 391 9 661 15 9 2604 263 13 1401 8 1171 9 2312 19 18 22 366 11 8 9 106 220 8 9 3046 97 10 107 415 68 325 11 112 9 1418 402 68 325 7
1016 8 124 596 101 18 85 8 124 596 143 18 85 6	6 1039 8 126 694 108 18 87 8 126 694 144 18 87 7
7 1047 13 190 15 175 43 44 6	6 9 1073 14 182 16 180 1289 7
246 55 13 7 80 109 212 31 86 41 25 22 78 13 576 19 246 151 25 175 52 84 34 14 7 400 125 16 35 24 82 1369 10 390 398 9 175 49 380 314 10 745 17 29 66 18 53 1339 9 947 14 334 105 809 27 35 107 574 1020 269 10 1369 38 13 1401 12 88 13 360 10 1818 41 25 219 17 7 413 29 1144 27 97 28 267 28 345	6 262 16 58 14 9 82 109 128 15 92 8 43 27 23 80 14 457 14 262 7 160 27 180 52 88 8 35 15 9 410 125 40 36 24 83 361 11 404 413 10 180 8 48 408 755 11 2069 19 32 67 18 55 1392 10 963 15 376 105 64 825 7 28 36 122 8104 269 11 361 8 38 14 1415 13 84 14 53 11 1076 8 43 27 225 19 9 416 32 824 28 30 273 30 352 7
14 509 3204 8 40 21 491 13 127 191 61 552 251 6	6 15 524 3604 8 40 22 489 14 124 15 65 537 197 7
183 751 81 32 24 768 224 1944 67 7657 6	6 193 1699 79 34 24 711 223 2390 7
127 81 24 1 10 10748 7 983 8 1237 10 825 138 652 191 1261 6	6 124 32 1225 11 2197 969 8 1217 11 1099 128 19 812 184 127 7
42 3646 8 7 223 201 61 251 10 33 1278 126 318 10 321 47 1175 9 162 14 27 120 6	6 44 3319 8 226 215 127 92 11 33 670 127 313 11 307 47 1148 10 179 15 28 118 7
14 27 611 8 7 1064 653 109 2491 14 552 251 6	6 15 28 652 8 153 561 164 109 2392 15 65 537 197 7
7 373 21 28 2730 6	6 9 358 22 30 2583 7
108 13 44 8 25 81 210 491 13 321 53 223 790 9 57 163 173 6	6 103 14 46 8 27 32 213 489 14 307 55 226 890 31 56 161 174 7
19 186 8 25 81 210 101 9 1246 23 308 14 12 525 97 8 10 25 81 60 210 101 9 107 12 1232 53 223 6	6 20 183 8 27 32 213 108 10 1225 25 308 15 13 484 97 8 11 27 32 63 213 108 10 122 13 1328 55 226 7
510 8 7 1064 81 201 18 64 633 51 101 9 585 23 7 138 70 35 587 1520 6	6 497 8 153 561 32 215 18 68 590 51 108 10 628 25 9 128 72 548 18 1620 7
50 2345 26 383 9 7 1064 8 7 983 59 259 103 9 46 1064 10 1246 23 18 51 101 9 673 27 412 6	6 50 2248 22 2452 25 153 561 8 969 36 271 104 10 49 153 561 11 33 36 1225 25 18 51 108 10 681 28 425 7
44 14 44 8 14 27 611 8 7 1064 21 7 80 109 127 14 61 251 6	6 46 15 46 8 15 28 652 8 153 561 22 9 82 109 124 15 65 197 7
7 1 303 68 118 12716 56 114 27 159 92 8 430 7 147 734 416 2745 8 407 160 10 430 7 1348 300 147 10 96 734 1130 146 42 23 129 96 1 6	6 1 290 69 110 11108 13 147 628 15 1004 95 8 388 9 151 706 444 2762 8 382 157 8 11 388 9 1236 285 151 11 99 706 1254 152 44 25 131 99 1735 7
28 25 29 996 8 147 10 96 734 21 1 122 8 800 53 7 1569 13 7 734 8 147 734 98 114 1460 105 96 734 6	6 30 27 32 146 8 151 11 99 706 22 1 113 8 920 55 9 1771 14 9 706 7 151 706 93 129 1322 105 99 706 7
147 734 98 166 9 10488 55 1413 374 8 151 8 33 93 22 7 1569 13 12 1271 8 146 7 1569 13 12 435 6	6 151 706 167 10 9360 58 1425 374 8 160 8 33 22 96 9 1771 14 13 1369 8 152 9 1771 14 13 475 7
18 29 22 12 13354 590 151 8 10 113 16 23 18 9 129 136 18 274 6	6 18 32 23 13 11638 616 160 8 11 112 17 25 18 10 131 145 18 282 7
147 734 93 306 18 107 2553 1534 8 47 146 161 758 447 23 589 2863 176 707 10 1136 158 8 34 151 18 29 37 1059 18 95 9 37 8 49 1481 47 305 1 8 239 47 550 12 435 8 2777 9 7 299 8 278 47 107 3666 8 2979 96 1896 9 245 7 1 303 8 10 32 93 14 589 2863 8 34 2220 13 76 6	6 151 706 96 322 18 39 2602 1381 8 47 152 164 748 428 25 602 2933 169 727 11 1183 156 8 35 160 18 32 39 1007 18 94 10 39 8 48 1389 47 281 1139 428 8 236 47 536 13 475 8 2839 10 9 303 8 289 47 122 3344 8 2628 99 2419 10 243 1 290 8 11 34 96 15 602 2933 8 35 2234 14 74 7
55 13 7 1612 2481 13 96 1 8 15 7 299 8 143 18 29 2777 9 82 734 8 4000 1896 8 471 6 3011 1 5823 47 7091 1718 176 9566 67 7352 158 6	6 58 14 9 1511 2528 14 99 1 16 9 303 8 144 18 32 2839 10 83 706 8 4618 2419 8 477 7 2074 1 5836 47 6983 2067 169 8724 54 7230 156 7
104 1 1	6 107 1 1
11 189 9 7 7774 244 10 257 9 75 7 106 97 9 107 74 86 4626 11 1164 7 215 589 1019 271 19 983 9 107 130 1 6	6 12 185 10 9 3677 261 11 228 10 76 14 9 106 97 10 122 77 92 4629 7 12 847 9 216 602 1043 264 20 969 10 122 133 1793 7
28 11 153 45 333 529 8 11 189 9 7 136 36 162 43 10 257 9 248 19 64 261 51 74 86 10 333 30 87 36 227 51 41 28 11 2487 9 85 9 74 1 11 996 36 35 1 85 9 1 171 244 41 11 1 9 634 130 9 7 244 10 11 1 141 36 26 3915 12 432 77 344 24 74 1 41 11 310 1 65 307 8 11 59 548 130 1474 119 28 36 153 23 54 8 17 97 77 35 75 36 71 225 31 74 340 10 573 130 8 34 1937 11 1 51 16 342 10 966 17 50 11 153 17 77 35 218 9 137 130 10 33 35 24 42 1551 8 41 11 396 9 548 76 243 1474 416 43 7 2744 13 1686 8 1 28 36 153 23 54 89	6 30 12 140 45 130 385 8 12 185 10 9 145 144 37 833 11 228 10 244 20 68 253 51 77 92 11 130 29 86 37 13067 51 7 43 30 12 2386 10 87 10 77 261 8 12 1689 37 61 123 87 10 9 176 261 8 1799 12 379 10 730 133 10 9 261 11 12 350 138 37 26 4474 13 449 7 78 323 24 77 1946 8 43 12 294 256 64 315 7 12 61 555 133 1423 120 30 37 140 57 7 19 97 78 61 76 37 71 208 25 77 371 11 626 133 7 35 273 12 345 51 17 351 11 978 19 50 12 140 19 78 61 222 10 141 133 11 33 36 24 44 1436 8 43 12 379 10 555 74 252 1423 8 444 10 9 1 14 1651 8 120 30 37 140 25 57 90
34 602 12 2030 72 11 99 41 1469 9 107 27 79	6 35 600 13 2065 8 73 12 98 7028 1416 10 39 28 81
889 89	6 936 90
11 4807 8 20 6963 71 8329 20 340 11 153 1449 71 124 1073 773 237 20 1748 8 11 26 1 13 83 11 71 250 10 83 11 81 37 8 34 11 81 32 773 20 583 10 7 93 212 11 81 75 13 26 130 1678 23 12 2612 1686 10 7 1 11 59 177 58 11 310 71 20 1 8 7 106 1 6	6 12 4141 7 21 6855 71 1 21 371 7 12 140 45 23 150 831 247 21 1497 7 12 26 807 14 85 12 71 257 11 85 12 79 39 8 35 12 79 34 831 359 11 9 96 234 12 79 76 14 26 133 1775 13 2655 1651 11 9 1792 12 61 178 62 12 294 71 21 5450 7 9 106 5450 7
34 11 26 41 3489 43 130 10 41 1 9 107 74 86 1 8 10 267 20 1948 13 1686 10 20 6963 19 44 13 7 1 11 71 118 1 671 2046 10 1460 8 11 71 185 12 1 11 26 1 9 37 16 8 50 36 2168 926 92 13 74 86 1 54 10 32 5147 54 9 24 269 11 59 7 48 15 1 19 130 9 22 12 4626 86 10 11 600 1449 410 456 11 71 1 20 1	6 35 12 26 43 3201 42 133 11 43 4180 10 122 77 92 1252 8 11 273 21 2123 14 1651 11 21 6855 20 46 14 9 1775 12 71 110 263 742 2111 11 2252 7 12 71 187 13 781 11 12 26 135 10 39 17 7 50 37 2343 950 95 14 77 92 10 13012 57 11 34 4614 57 10 24 269 8 9 53 16 467 20 133 10 23 13 4629 92 11 12 573 45 409 491 12 23 5819 21 810 7
11 69 115 32 540 23 27 307 645 6	6 12 39 34 552 25 28 315 629 7
31 7 55 204 175 52 84 21 99 114 42 326 28 201 7 541 9 18 9 24 1293 6	6 31 9 58 204 8 180 52 88 16 98 129 44 304 8 30 17 583 18 9 534 10 24 1324 7
31 7 82 204 504 350 1360 21 12 183 870 19 190 52 84 6	6 31 9 83 204 8 525 337 851 22 13 193 888 62 182 52 88 7
20 291 112	6 21 276 115
11 1 9 24 12 233 719 6	6 12 26 902 10 24 13 230 835 7
19 54 8 233 15 253 14 20 86 6	6 20 57 8 230 16 242 15 21 92 7
58 11 140 233 31 7 354 11 515 23 161 14 12 183 292 10 14 12 183 3339 49 1 1 3277 8 1 623 47 1 1 6	6 62 12 289 230 31 335 12 535 14 281 15 13 193 302 11 15 13 193 4468 48 9 1 1 3025 8 1 637 47 1 1 7
20 291 2011 21 1 10 445 977 8 143 4231 984 8 19 54 36 15 7 106 719 14 7 120 8 17 15 213 4231 1126 7 2566 810 13 1521 6	6 21 276 1944 22 1 11 433 988 8 144 4232 923 7 20 57 8 37 16 9 106 835 15 9 118 7 19 16 209 4232 1316 9 2620 862 15 1544 7
11 161 233 14 12 3976 512 265 1 10 25 1126 12 88 13 447 27 1251 6	6 12 164 230 20 13 3987 518 270 1 11 27 1316 13 84 14 428 28 1191 7
11 515 14 1095 12 88 6442 5992 14 233 10 1095 7 106 3339 8 7 1 4831 3277 10 7 106 1 13 44 7 48 14 1 4831 3277 15 6021 4231 8 20 291 719 6	6 12 535 14 3520 13 84 14 8480 15 230 11 3520 9 106 4468 8 9 1 4822 3025 8 11 9 106 1 14 46 53 15 1 4822 3025 16 6001 4232 8 21 276 835 7
11 161 233 38 11 49 34 7 93 288 17 11 37 16 1494 15 38 13 20 1200 6	6 12 164 230 38 12 48 17 35 9 96 283 19 12 39 17 1574 16 38 14 21 1221 7
74 515 15 17 11 250 7 215 5081 13 12 183 292 10 1095 12 88 13 178 6	6 77 535 16 19 12 257 9 216 5079 14 13 193 302 11 1269 13 84 14 177 7
20 298 15 1 6	6 21 316 16 1 7
11 1578 53 1070 1576 1 13 693 10 303 6	6 12 1834 55 1062 1594 277 14 664 11 290 7
11 72 2171 92 147 6	6 12 73 2083 95 151 7
11 72 439 14 271 121 1 10 305 23 1 6	6 12 73 427 15 264 121 134 11 281 25 134 7
11 49 1603 23 1 8 41 11 49 134 6	6 12 48 1 29 8 43 12 48 134 7
11 71 173 13 2742 500 793 58 11 26 475 6	6 12 23 174 14 2324 468 1761 62 12 26 13 527 7
11 1692 78 332 262 19 3119 9 107 793 1538 6	6 12 1715 80 333 260 20 2458 10 122 1761 271 1632 7
