more O O
convenient O O
. O O

My O O
name O O
is O O
Sarah O O
. O O

I O O
am O O
17 O O
years O O
old O O
. O O

I O O
am O O
looking O O
forward O O
to O O
join B-INCORRECT O
you O O
in O O
this O O
year O O
summer B-INCORRECT O
camps O O
. O O

I O O
love O O
children O O
, O O
and O O
enjoy O O
looking O O
after O O
them O O
. O O
also B-INCORRECT O
organized O O
many O O
sports O O
activities O O
before O O
in B-INCORRECT O
my O O
school O O

In O O
addition O O
to O O
that O O
, O O
i B-INCORRECT O
enjoy O O
cooking O O
. O O

My O O
family O O
think O O
that O O
my O O
cook B-INCORRECT O
is O O
amazing O O
. O O

I O O
hope O O
that O O
you O O
give O O
my O O
the O O
chance O O
to O O
join O O
. O O

Thanks O O

My O O
favourite O O
sport O O
is O O
volleyball O O
because O O
I O O
love O O
plays B-INCORRECT O
with O O
my O O
friends O O
. O O

Volleyball O O
is O O
a O O
sport O O
play B-INCORRECT O
every B-INCORRECT O
place B-INCORRECT O
, B-INCORRECT O
when B-INCORRECT O
I O O
travel B-INCORRECT O
on O O
the O O
beach O O
like O O
plays B-INCORRECT O
with O O
my O O
sister O O
in O O
sand O O
and O O
after B-INCORRECT O
we O O
are B-INCORRECT O
going B-INCORRECT O
to B-INCORRECT O
sea O O
. O O

It O O
is O O
very B-INCORRECT O
funny B-INCORRECT O
. O O

when B-INCORRECT O
I O O
was O O
young O O
like B-INCORRECT O
plays B-INCORRECT O
with O O
the B-INCORRECT O
ball O O
in O O
playground O O
and O O
my O O
friend O O
played O O
using O O
soccer O O
goals O O
as O O
a O O
network B-INCORRECT O
of B-INCORRECT O
volleyball B-INCORRECT O
. O O

Dear O O
Jo O O
, O O

How O O
are O O
you O O
? O O
I O O
'm O O
writing O O
to O O
inform B-INCORRECT O
that B-INCORRECT O
some O O
advice O O
on O O
travelling O O
and O O
working O O
in O O
my O O
country O O
. O O

On O O
the O O
one O O
hand O O
, O O
in O O
my O O
country O O
there O O
are O O
a O O
lot O O
of O O
place B-INCORRECT O
to O O
travel B-INCORRECT O
. O O

For O O
example O O
Barcelona B-INCORRECT O
, O O
Madrid O O
Sevilla O O
Valencia O O
. O O

There O O
are O O
wonderful O O
cities O O
because O O
there O O
a O O
lot O O
of O O
things O O
to O O
visit O O
for B-INCORRECT O
example O O
in B-INCORRECT O
Madrid O O
you O O
can O O
" O O
Puerta O O
del O O
Sol O O
, O O
Las O O
Cibeles O O
. O O

I O O
visit O O
Madrid O O
twice O O
a O O
year O O
. O O

All B-INCORRECT O
summer O O
I O O
visit O O
Sevilla O O
because O O
love O O
this O O
city O O
and O O
suggest O O
that O O
you O O
. O O

On O O
the O O
other O O
hand O O
, O O
in O O
my O O
country O O
there O O
are O O
a B-INCORRECT O
few O O
job B-INCORRECT O
because O O
economy O O
is O O
very O O
bad O O
. O O

But O O
, O O
if O O
you O O
want O O
I B-INCORRECT O
look B-INCORRECT O
for O O
a O O
job O O
from B-INCORRECT O
. O O

My O O
best O O
friend O O
looking B-INCORRECT O
for B-INCORRECT O
a O O
people B-INCORRECT O
responsible B-INCORRECT O
look O O
after O O
her O O
sister O O
. O O

Her O O
sister O O
is O O
6 O O
years O O
old O O
and O O
you O O
should B-INCORRECT O
look O O
after O O
every B-INCORRECT O
weekend O O
. O O

You B-INCORRECT O
will B-INCORRECT O
be O O
interesting B-INCORRECT O
in O O
this O O
job O O
? O O

Thank O O
you B-INCORRECT O
for O O
e O O
- O O
mail O O
, B-INCORRECT O
it B-INCORRECT O
was O O
wonderful O O
to O O
hear O O
from O O
. O O

I O O
'm O O
looking O O
forward O O
to O O
seeing O O
you O O
. O O

Take O O
care O O
, O O
Laura O O
. O O

Today O O
public B-INCORRECT O
transport B-INCORRECT O
still O O
play B-INCORRECT O
an O O
important O O
role O O
in B-INCORRECT O
system O O
and O O
it O O
will O O
keep O O
on O O
the O O
future O O
. O O

Because O O
public O O
transport O O
is O O
a O O
cost B-INCORRECT O
effective B-INCORRECT O
and O O
better O O
resource O O
allocation O O
in O O
mass O O
system O O
. O O

Also O O
people B-INCORRECT O
need O O
not O O
to B-INCORRECT O
suffer O O
high B-INCORRECT O
operating O O
cost O O
running B-INCORRECT O
their O O
own O O
car O O
. O O

But O O
it B-INCORRECT O
can O O
use O O
a O O
cheaper O O
way O O
going B-INCORRECT O
to O O
their O O
destination O O
especially B-INCORRECT O
is O O
far O O
away O O
from O O
home O O
. O O

For O O
example O O
, O O
I O O
think O O
that O O
it O O
is O O
not O O
affordable O O
for O O
an O O
ordinary O O
person O O
to O O
own O O
a O O
private O O
airplane O O
travelling B-INCORRECT O
another O O
country O O
. O O

Instead O O
it B-INCORRECT O
will O O
be O O
common O O
to O O
buy O O
an O O
air O O
ticket O O
and O O
ride B-INCORRECT O
on O O
public B-INCORRECT O
plane O O
. O O

In O O
my O O
opinion O O
I B-INCORRECT O
think B-INCORRECT O
that B-INCORRECT O
public O O
transport O O
in B-INCORRECT O
future B-INCORRECT O
is B-INCORRECT O
going B-INCORRECT O
to B-INCORRECT O
continue B-INCORRECT O
be B-INCORRECT O
used B-INCORRECT O
because O O
there O O
are O O
a O O
lot O O
of O O
people O O
does B-INCORRECT O
n't O O
have O O
enough O O
money O O
pay O O
for O O
car O O
even B-INCORRECT O
if O O
it O O
, O O
so O O
but O O
use O O
more B-INCORRECT O
the B-INCORRECT O
cars B-INCORRECT O
then B-INCORRECT O
bus B-INCORRECT O
or O O
underground B-INCORRECT O
. O O

If O O
we O O
think O O
about O O
it O O
the B-INCORRECT O
car B-INCORRECT O
is O O
better O O
because O O
do O O
n't O O
need O O
to O O
wait O O
for O O
them B-INCORRECT O
has B-INCORRECT O
are B-INCORRECT O
waiting B-INCORRECT O
bus O O
or O O
underground O O
but B-INCORRECT O
in B-INCORRECT O
another B-INCORRECT O
way B-INCORRECT O
cust B-INCORRECT O
more O O
money O O
than O O
public O O
transport O O
. O O

By B-INCORRECT O
car O O
we B-INCORRECT O
can O O
just O O
stay B-INCORRECT O
with B-INCORRECT O
ourselves O O
which B-INCORRECT O
be O O
good O O
because O O
listen O O
to O O
the B-INCORRECT O
music O O
that O O
like O O
and B-INCORRECT O
do O O
n't O O
need O O
around O O
people O O
are O O
unkwoned B-INCORRECT O
but O O
if O O
chose B-INCORRECT O
public O O
transport O O
meet O O
friends O O
or O O
family O O
so B-INCORRECT O
both O O
trasnportations B-INCORRECT O
cars O O
necessarialy B-INCORRECT O
end B-INCORRECT O
up B-INCORRECT O
. O O

If O O
I B-INCORRECT O
had O O
it B-INCORRECT O
to O O
choose O O
between O O
both O O
transportation B-INCORRECT O
think O O
probably B-INCORRECT O
chose B-INCORRECT O
car O O
because O O
is O O
better O O
for O O
me O O
go O O
by O O
then B-INCORRECT O
bus O O
. O O

In O O
my O O
community O O
, O O
we O O
are O O
very O O
interested O O
at B-INCORRECT O
environment B-INCORRECT O
and O O
ecological O O
things O O
. O O

We O O
have O O
solar O O
panels O O
and O O
a O O
place O O
to O O
make O O
compost O O
at B-INCORRECT O
the O O
last B-INCORRECT O
garden O O
, O O
with O O
worms O O
who B-INCORRECT O
eat O O
degrade O O
all O O
organic O O
waste O O
of O O
school O O
. O O

In B-INCORRECT O
some O O
strategic O O
points O O
of B-INCORRECT O
the O O
building O O
we B-INCORRECT O
have O O
special O O
trashcans O B-INCORRECT
to O O
separate O O
garbage O O
in B-INCORRECT O
organic O O
, O O
paper O O
and O O
cardboard O O
cans O O
pet B-INCORRECT O
bottles O O
they O O
also O O
made B-INCORRECT O
talks O O
presentations O O
about O O
earth O O
problems B-INCORRECT O
like B-INCORRECT O
global O O
warming O O
contamination B-INCORRECT O
etc O O
. O O

The O O
manager O O
of O O
all B-INCORRECT O
this O O
project O O
is O O
Miss O O
June O O
Sid O O
, O O
our O O
science O O
teacher O O
. O O

All O O
this B-INCORRECT O
initiatives O O
has B-INCORRECT O
made O O
us O O
all O O
over B-INCORRECT O
the O O
years O O
a B-INCORRECT O
recognised O O
ecological O O
community O O
. O O

Good O O
morning O O
everyone O O
, B-INCORRECT O
today B-INCORRECT O
I O O
want O O
to O O
share O O
about O O
is B-INCORRECT O
my O O
favorite O O
sport O O
. O O

My O O
favorite O O
sport O O
is O O
football O O
, B-INCORRECT O
why B-INCORRECT O
I O O
choose O O
it?Well B-INCORRECT O
a B-INCORRECT O
international O O
people B-INCORRECT O
around O O
the O O
world O O
will B-INCORRECT O
love O O
it O O
so O O
much!Example B-INCORRECT O
like B-INCORRECT O
Barclay O O
Premier O O
League O O
Liga O O
Fifa O O
World O O
Cup O O
and O O
on O O
. O O

I O O
believe O O
that O O
's B-INCORRECT O
all B-INCORRECT O
will O O
delighted B-INCORRECT O
us O O
. O O

By O O
the O O
way O O
, B-INCORRECT O
my O O
favorite O O
football O O
team O O
is O O
Manchester O O
United O O
they B-INCORRECT O
are O O
brilliant O O
have O O
an B-INCORRECT O
amazing O O
players O O
and O O
awesome O O
. O O

Michael O O
was O O
a O O
little O O
kid O O
when O O
he O O
had O O
dream O O
that O O
: O O
Be B-INCORRECT O
super O O
hero O O
! O O

After O O
many O O
years O O
he B-INCORRECT O
still O O
dream B-INCORRECT O
to B-INCORRECT O
become B-INCORRECT O
a O O
super O O
hero O O
. O O

He O O
enter B-INCORRECT O
the B-INCORRECT O
university O O
of B-INCORRECT O
medicine O O
because O O
he O O
thinks B-INCORRECT O
that O O
this B-INCORRECT O
profession O O
was O O
more B-INCORRECT O
similar O O
to O O
be B-INCORRECT O
a O O
super O O
hero O O
. O O

Pass B-INCORRECT O
some O O
years O O
of B-INCORRECT O
the B-INCORRECT O
university O O
and B-INCORRECT O
he O O
know B-INCORRECT O
a O O
girl O O
called O O
Kate O O
get B-INCORRECT O
loved B-INCORRECT O
on B-INCORRECT O
here B-INCORRECT O
she O O
in B-INCORRECT O
him O O
. O O

Kate O O
was O O
cursing B-INCORRECT O
the B-INCORRECT O
university O O
of B-INCORRECT O
fashion O O
. O O

Then O O
the O O
two O O
started O O
to O O
date O O
. O O

Michael O O
and O O
Kate O O
was B-INCORRECT O
so O O
happy O O
, B-INCORRECT O
until O O
one O O
day O O
that B-INCORRECT O
said B-INCORRECT O
to B-INCORRECT O
him B-INCORRECT O
dream B-INCORRECT O
be B-INCORRECT O
a O O
super O O
hero B-INCORRECT O
get B-INCORRECT O
nervous B-INCORRECT O
saying O O
it O O
ridiculous O O
just O O
kid O O
only O O
dreaming O O
but B-INCORRECT O
would O O
never O O
happen O O
do B-INCORRECT O
n't O O
exist O O
. O O

When O O
she O O
said O O
that O O
, O O
Michael O O
started O O
to O O
cry O O
and O O
get B-INCORRECT O
mad O O
saying B-INCORRECT O
was O O
lying O O
do B-INCORRECT O
n't O O
have O O
heart B-INCORRECT O
. O O

He O O
got O O
so O O
mad O O
that O O
he O O
asked O O
her O O
to O O
get O O
out O O
of O O
his O O
apartment O O
. O O

In B-INCORRECT O
following O O
day O O
, O O
she O O
said O O
sorry O O
and O O
them B-INCORRECT O
was B-INCORRECT O
happy O O
again O O
. O O

But O O
when O O
them B-INCORRECT O
get B-INCORRECT O
to O O
the B-INCORRECT O
home B-INCORRECT O
of B-INCORRECT O
Michael B-INCORRECT O
they O O
fight B-INCORRECT O
again O O
and O O
a O O
knife O O
kill O O
her O O
. O O

He O O
cried O O
with O O
a O O
lot O O
blood B-INCORRECT O
around O O
. O O

Michael O O
get B-INCORRECT O
away O O
from O O
there O O
. O O

Michael O O
closed O O
the O O
door O O
and O O
knew O O
at O O
that O O
moment O O
he O O
had O O
made O O
a O O
mistake O O
. O O

Public O O
transportation O O
is O O
an O O
important O O
invention O O
in O O
human O O
history O O
, B-INCORRECT O
it B-INCORRECT O
brings O O
amount B-INCORRECT O
of O O
benefits O O
our O O
life O O
. O O

For O O
instance O O
, O O
we O O
take O O
subway B-INCORRECT O
in O O
order O O
to O O
avoid O O
stocking B-INCORRECT O
traffic O O
. O O

It O O
is O O
true O O
that O O
moving B-INCORRECT O
by O O
car O O
more O O
convenient O O
than O O
take B-INCORRECT O
public O O
transportation O O
, B-INCORRECT O
however B-INCORRECT O
it O O
would B-INCORRECT O
cause O O
damage O O
to O O
our O O
life O O
and O O
harm O O
environment O O
. O O

Therefore O O
, O O
we O O
need O O
to O O
think O O
more O O
about O O
our O O
future O O
offsprings B-INCORRECT O
. O O

Giving O O
them O O
a O O
safe O O
, O O
clean O O
and O O
comfortable O O
place O O
to O O
live O O
. O O

If O O
there O O
is O O
no O O
public O O
transportation O O
, O O
traffic O O
jam B-INCORRECT O
will O O
be O O
serious B-INCORRECT O
than O O
before O O
. O O

In O O
my O O
country B-INCORRECT O
, O O
taipei B-INCORRECT O
we O O
always B-INCORRECT O
stock B-INCORRECT O
in O O
traffic O O
for O O
about O O
one O O
hour O O
the O O
morning O O
. O O

I B-INCORRECT O
can O O
not O O
imagine O O
if B-INCORRECT O
there B-INCORRECT O
is B-INCORRECT O
no B-INCORRECT O
bus B-INCORRECT O
or B-INCORRECT O
MRT B-INCORRECT O
, B-INCORRECT O
how B-INCORRECT O
long B-INCORRECT O
will B-INCORRECT O
take B-INCORRECT O
for B-INCORRECT O
school B-INCORRECT O
. O O

Car B-INCORRECT O
is O O
convenient O O
for O O
human B-INCORRECT O
, O O
but O O
it O O
brings O O
damage O O
also B-INCORRECT O
. O O

For O O
example O O
, O O
carbon O O
dioxide O O
which B-INCORRECT O
is O O
created B-INCORRECT O
by O O
car B-INCORRECT O
. O O

It O O
cause B-INCORRECT O
global O O
warming O O
which B-INCORRECT O
threats B-INCORRECT O
our O O
environment O O
and O O
harms O O
daily O O
life O O
. O O

we B-INCORRECT O
can O O
see O O
that O O
there O O
are O O
lots O O
of O O
serious O O
and O O
frequently B-INCORRECT O
weather O O
disaster B-INCORRECT O
happened B-INCORRECT O
in O O
decades B-INCORRECT O
, O O
such O O
as O O
typhoon B-INCORRECT O
hurricane B-INCORRECT O
wild O O
fire B-INCORRECT O
mud O O
slide B-INCORRECT O
. O O

What O O
other O O
precautions O O
, B-INCORRECT O
is B-INCORRECT O
usually O O
taken O O
? O O

The O O
NG O O
Office O O
is O O
notified O O
by O O
the O O
photographer O O
when O O
film O O
was O O
shipped O O
. O O

If O O
the O O
film O O
does O O
n't O O
arrive O O
on O O
time O O
, O O
it O O
immediately O O
. O O

Lost O O
shipments O O
have O O
been O O
found O O
more O O
easily O O
when O O
this O O
process O O
will B-INCORRECT O
be B-INCORRECT O
started O O
right O O
away O O

The O O
pleasure O O
of O O
traveling O O

People O O
go O O
, O O
people O O
come O O
. O O

Every O O
day O O
lots O O
of O O
people O O
are O O
travelling O O
abroad O O
but O O
, O O
what O O
's O O
the O O
best O O
way O O
to O O
do O O
an O O
international O O
travel B-INCORRECT O
? O O

The O O
most O O
important O O
option O O
to B-INCORRECT O
travel O O
is O O
, O O
by O O
far O O
the O O
plane O O
. O O

But O O
, O O
even O O
when B-INCORRECT O
it O O
's O O
true O O
that O O
the O O
faster B-INCORRECT O
option O O
you O O
must O O
be O O
very O O
carefuly B-INCORRECT O
at B-INCORRECT O
time O O
to O O
get O O
off O O
a O O
plane O O
. O O

If O O
you O O
are O O
looking O O
for O O
confort B-INCORRECT O
and O O
relax B-INCORRECT O
, O O
obviously O O
have O O
to O O
take O O
a O O
boat O O
. O O

There O O
are O O
a O O
wide O O
variety O O
of O O
things O O
to O O
do O O
and O O
enjoy O O
the O O
trip O O
. O O

Although B-INCORRECT O
, B-INCORRECT O
the O O
better B-INCORRECT O
option O O
is O O
pick B-INCORRECT O
out B-INCORRECT O
a O O
train O O
. O O

There O O
is O O
n't O O
comparation B-INCORRECT O
on B-INCORRECT O
watching O O
the O O
changes O O
in O O
landscape O O
through O O
a O O
window O O
, O O
enjoying O O
way B-INCORRECT O
that O O
you O O
are O O
doing B-INCORRECT O
and O O
best O O
part O O
cheapest O O
to O O
get O O
away O O
some O O
days O O
take O O
routine O O
off O O
. O O

Anyway O O
, O O
no O O
matter O O
how O O
you O O
go O O
where O O
. O O

The O O
pleasure O O
of O O
travelling O O
is O O
travel O O
at B-INCORRECT O
all B-INCORRECT O
. O O

Transportation O O
one B-INCORRECT O
of O O
the O O
most O O
important O O
thing B-INCORRECT O
on B-INCORRECT O
life O O
so B-INCORRECT O
we O O
have O O
many O O
kinds O O
for B-INCORRECT O
transportation O O
now B-INCORRECT O
travel O O
by O O
car O O
but B-INCORRECT O
in O O
near O O
future O O
it B-INCORRECT O
will O O
be O O
other O O
comfort B-INCORRECT O
and O O
easy O O
ways O O
to O O
like B-INCORRECT O
fast O O
train B-INCORRECT O
plane B-INCORRECT O
that O O
can O O
transport O O
you O O
from O O
north O O
south O O
less O O
than O O
hour B-INCORRECT O
this B-INCORRECT O
make O O
business B-INCORRECT O
men B-INCORRECT O
happy O O
because O O
saving O O
a O O
lot O O
times B-INCORRECT O
efforts B-INCORRECT O
hope O O
government O O
achieve O O
way B-INCORRECT O
as O O
soon O O
possible O O

In O O
modern O O
societies O O
, O O
there O O
are O O
lots O O
of O O
friends O O
around B-INCORRECT O
our O O
daily O O
lives O O
. O O

Big O O
project B-INCORRECT O
could O O
not O O
be O O
finished O O
without O O
co B-INCORRECT O
- B-INCORRECT O
operations B-INCORRECT O
. O O

Friends O O
could B-INCORRECT O
be B-INCORRECT O
communicated B-INCORRECT O
and O O
exchanged B-INCORRECT O
the B-INCORRECT O
ideas O O
, O O
feelings O O
funny O O
things O O
happened B-INCORRECT O
around O O
ourselves B-INCORRECT O
. O O

More O O
importantly O O
, O O
the B-INCORRECT O
parents O O
give O O
our B-INCORRECT O
lives B-INCORRECT O
and O O
they O O
touch B-INCORRECT O
us O O
knowledge O O
skills O O
or O O
abilities O O
to O O
live O O
in O O
this O O
world O O
. O O

In O O
this O O
case O O
, O O
the B-INCORRECT O
families B-INCORRECT O
played B-INCORRECT O
important O O
roles O O
in O O
daily B-INCORRECT O
lives O O
. O O

The O O
reasons O O
are O O
as O O
follows O O
. O O

First O O
of O O
all O O
, O O
we O O
could B-INCORRECT O
learn O O
lots O O
skills O O
from O O
parents O O
according B-INCORRECT O
to B-INCORRECT O
their O O
own O O
experience O O
. O O

For O O
example O O
, O O
we O O
could B-INCORRECT O
learn O O
how O O
to O O
communicate O O
with O O
others O O
in O O
a O O
friendly O O
way O O
and O O
also O O
make O O
meal O O
from O O
parents O O
. O O

Secondly O O
, O O
the B-INCORRECT O
families B-INCORRECT O
could B-INCORRECT O
give O O
you O O
some O O
advice O O
about O O
how O O
to O O
deal O O
with O O
things O O
which O O
will B-INCORRECT O
cause O O
trouble B-INCORRECT O
. O O

If O O
difficulties O O
was B-INCORRECT O
told B-INCORRECT O
to B-INCORRECT O
the B-INCORRECT O
families B-INCORRECT O
, O O
ideas O O
would B-INCORRECT O
come O O
up O O
your O O
and O O
communicate B-INCORRECT O
with O O
you O O
about O O
how O O
solve O O
this O O
situation O O
. O O

All O O
in O O
all O O
, O O
this O O
case O O
the B-INCORRECT O
families B-INCORRECT O
are O O
most O O
important O O
friends O O
our O O
lives O O
. O O

The B-INCORRECT O
Computing O O
Technology O O
has O O
been O O
advancing O O
very B-INCORRECT O
much B-INCORRECT O
this B-INCORRECT O
last B-INCORRECT O
years O O
, O O
making O O
the O O
old O O
computers O O
almost O O
useless O O
getting O O
better O O
and B-INCORRECT O
difference O O
between O O
new O O
grow O O
even O O
more O O
with O O
every O O
discoverement B-INCORRECT O
. O O

As O O
we O O
can O O
notice B-INCORRECT O
, B-INCORRECT O
old B-INCORRECT O
and O O
new O O
computers O O
are O O
vastly O O
different O O
starting O O
from O O
the O O
size O O
of O O
were O O
much O O
bigger O O
than O O
. O O

Old O O
computers O O
were B-INCORRECT O
used O O
to O O
occupy O O
one O O
entire O O
room O O
, O O
now O O
they O O
only B-INCORRECT O
have B-INCORRECT O
the O O
size O O
of O O
a O O
box O O
even O O
book O O
. O O

You O O
can O O
have O O
a O O
portable O O
computer O O
now O O
, O O
and O O
take O O
it O O
with O O
you O O
to O O
every O O
place O O
visit O O
. O O

Old O O
computers O O
only O O
let O O
you O O
make B-INCORRECT O
math O O
tasks O O
, O O
or O O
even O O
play O O
simple O O
games O O
with O O
2 O O
colors O O
( O O
green O O
and O O
black O O
) O O
but O O
now O O
can O O
do O O
whatever O O
want O O
to O O
like O O
creating O O
playing O O
videogames B-INCORRECT O
writing O O
reading O O
a O O
book O O
connect O O
the B-INCORRECT O
internet O O
watch O O
videos O O
invent O O
new O O
stuff O O
improve O O
Computing O O
Technology O O
not O O
in O O
thousand B-INCORRECT O
of O O
them O O
. O O

One O O
of O O
the O O
greatest O O
achievements O O
new O O
computing O O
, B-INCORRECT O
is O O
internet O O
where O O
you O O
can O O
connect O O
to O O
other O O
computers O O
download O O
stuff O O
etc O O
. O O
via O O
Ethernet O O
cable O O
or O O
Wireless O O
Connection O O
( O O
Wi O O
- O O
Fi O O
) O O

Get O O
rekt O O
m8 O O

I O O
went O O
to O O
the B-INCORRECT O
abandon B-INCORRECT O
house O O
and O O
started O O
think O O
best O O
way O O
make O O
his O O
life O O
miserable O O
i B-INCORRECT O
passed B-INCORRECT O
next O O
2 O O
weeks O O
looking O O
for O O
ideas O O
him O O
sufer B-INCORRECT O
. O O

As O O
i B-INCORRECT O
did O O
n't O O
found B-INCORRECT O
nothing B-INCORRECT O
, B-INCORRECT O
went O O
to O O
the O O
place O O
he B-INCORRECT O
live B-INCORRECT O
at B-INCORRECT O
and O O
started O O
look O O
for O O
some O O
information O O
about O O
his O O
life O O
people O O
who O O
care B-INCORRECT O
so B-INCORRECT O
as O O
continued O O
go O O
houes B-INCORRECT O
notice B-INCORRECT O
will B-INCORRECT O
alays B-INCORRECT O
tehe B-INCORRECT O
same O O
house O O
decidec B-INCORRECT O
follow O O
him O O
foun B-INCORRECT O
out O O
was O O
dating O O
a O O
girl O O
she B-INCORRECT O
might O O
be O O
girlfrien B-INCORRECT O
finally O O
gota B-INCORRECT O
an O O
idea O O
would O O
drive O O
crazy O O
just O O
with B-INCORRECT O
me O O
that B-INCORRECT O
way O O
think O O
had O O
problems O O
on B-INCORRECT O
mind O O
left B-INCORRECT O
but B-INCORRECT O
son B-INCORRECT O
thougt B-INCORRECT O
it O O
again O O
realized O O
if O O
try O O
help O O
they O O
more O O
united O O
decided O O
them O O
both O O
almost B-INCORRECT O
border B-INCORRECT O
of O O
death O O
jus B-INCORRECT O
! O O

But O O
wait O O
a O O
minute O O
am B-INCORRECT O
i B-INCORRECT O
really O O
so B-INCORRECT O
angry O O
to O O
make B-INCORRECT O
this O O
? O O

Yes O O
! O O

I O O
screamed O O
, B-INCORRECT O
my B-INCORRECT O
anger O O
had B-INCORRECT O
dominated O O
mind O O
i B-INCORRECT O
did O O
nt B-INCORRECT B-INCORRECT
no B-INCORRECT O
longer B-INCORRECT O
control O O
over O O
actions O O
was O O
afarid B-INCORRECT O
of O O
what O O
become O O
and O O
could O O
do O O
but O O
not O O
self B-INCORRECT O
the B-INCORRECT O
only O O
thing O O
think O O
him O O
suffering O O
with B-INCORRECT O
a O O
slow O O
death O O
satisaction B-INCORRECT O
would O O
feel O O
when O O
finally O O
revange B-INCORRECT O
best O O
. O O

But O O
i B-INCORRECT O
was O O
so O O
mad O O
at O O
him O O
and O O
