203 537 8	203 522 8
11 11167 118 748 7 284 10 11 37 45 94 70 55 15 7 106 19 54 6	12 1 110 782 9 278 11 12 39 45 100 72 58 16 9 106 20 57 7
83 11 69 115 382 51 15 7 268 17 11 69 115 132 9 110 65 8189 1783 14 272 9 1503 17 11 69 349 1066 7 279 6	85 12 70 119 390 51 16 9 266 19 12 70 119 135 10 111 64 1 1818 15 292 10 1709 19 12 70 383 1056 9 286 7
11 285 152 38 11 128 16 10 11 492 49 9 534 56 3145 10 278 12 401 224 7 1 6	12 339 154 38 12 132 17 11 12 480 48 10 526 59 2401 11 289 13 393 223 9 1 7
11 406 2395 58 12 1468 2254 15 485 34 58 11 22 9 324 14 152 16 39 32 41 390 6	12 394 2181 62 13 1482 2175 16 506 35 62 12 23 10 353 15 154 17 41 34 43 404 7
11 69 115 56 4479 10 11 69 115 132 9 836 23 20 784 8 34 11 110 9 22 921 143 11 69 115 132 6	12 70 119 59 3935 11 12 70 119 135 10 827 25 21 612 8 35 12 111 10 23 921 144 12 70 119 135 7
11 492 49 9 621 7 279 9 221 134 6	12 480 48 10 670 9 286 10 232 134 7
215 169 8 11 69 115 132 9 743 31 670 10 1659 11 37 12 3574 1108 6	216 166 8 12 70 119 135 10 784 31 649 11 1551 12 39 13 3596 1143 7
2134 8 11 492 49 9 245 20 2090 10 239 41 11 295 270 31 544 309 6	2353 8 12 480 48 10 243 21 1791 11 236 43 12 324 258 31 550 299 7
533 18 19 869 54 6	523 18 20 905 57 7
7 1701 1 1 397 15 6651 10 1 6	9 1821 1 1 400 16 6561 11 1 7
16 15 8 156 8 14 20 202 8 7 106 97 19 7 2202 13 413 6	17 16 8 158 8 15 21 206 8 9 106 97 20 9 1918 14 416 7
415 12 627 4465 8 14 70 256 2103 1250 8 6801 8 5208 8 10 1 8 14 12 165 13 7370 1 6	432 13 627 5245 8 15 72 255 2012 1307 8 6695 8 12415 8 11 1 8 15 13 170 14 7244 1 7
13832 2027 30 6495 19 783 6801 10 10120 6495 19 2103 5208 10 1 783 6801 59 259 180 742 38 33 71 7 80 1 6	12078 2061 29 6417 20 798 6695 11 9103 6417 20 2012 12415 11 1 798 6695 61 271 163 795 38 33 71 9 82 1 7
156 40 98 11471 30 87 153 32 95 76 9 24 14 742 8 70 15 32 7 1007 13 7 165 6	158 40 93 10139 29 86 140 34 94 74 10 24 15 795 8 72 16 34 9 971 14 9 170 7
60 8 7 307 13 247 1 252 65 1 87 7467 19 17 1 39 2864 14 11352 6	63 8 9 315 14 246 1 259 64 1 86 4332 20 19 1 41 2474 15 10037 7
27 68 904 14933 6	28 69 919 13086 7
415 8 19 186 8 7 1 87 659 396 77 551 9 222 2103 6	432 8 20 183 8 9 1 86 666 379 78 436 10 238 2012 7
889 8 11 94 16 15 7 1 39 2865 39 7 1 21 2764 9 6495 31 7 983 13 17 1 34 27 876 15 45 7 611 14 78 2354 8 7 15466 1 31 101 17 783 19 70 17 1 3377 15 230 43 7 323 6	936 8 12 100 17 16 9 1 41 3249 41 9 1 22 2192 10 6417 31 9 969 14 19 1 35 28 975 16 45 9 652 15 80 2396 8 9 13573 1 31 108 19 798 20 72 19 1 3104 16 219 42 9 344 7
427 12 783 15 14 413 16 15 302 9 37 28 16 1273 8 748 16 39 4235 8 456 7 215 627 4465 8 43 70 363 16 35 107 12774 3993 51 83 16 35 37 58 16 215 1346 14 742 8 119 9 1560 1 6	442 13 798 16 15 416 17 16 301 10 39 30 17 1168 8 782 17 41 3401 8 491 9 216 627 5245 8 42 72 407 17 36 122 11162 3583 51 85 17 36 39 62 17 216 1278 15 795 8 120 10 1542 1 7
16 15 8 28 11 263 192 8 7 106 397 6	17 16 8 30 12 248 195 8 9 106 400 7
415 1 8 27 5495 43 7 108 12830 6	432 1 8 28 3779 42 9 103 11206 7
23 27 397 144 1 29 773 12 165 8 252 738 2094 19 32 93 17 165 34 82 756 289 6	25 28 400 150 1 32 831 13 170 8 259 738 1984 20 34 96 19 170 35 83 672 275 7
40 15 124 1683 10 505 97 9 516 12 165 6	40 16 126 1781 11 509 97 10 501 13 170 7
55 608 64 30 64 13 7 48 8 34 32 44 30 44 13 7 48 6	58 597 68 29 68 14 9 53 8 35 34 46 29 46 14 9 53 7
7 93 97 12 1683 397 13 413 29 259 51 15 14 12 417 13 51 880 30 43 7 80 8 10 146 139 30 21 1 6	9 96 97 13 1781 400 14 416 32 271 51 16 15 13 423 14 51 897 29 42 9 82 8 11 152 143 29 22 1 7
466 1 8	481 1 8
767 19 46 556 6	808 20 49 567 7
13 241 11 29 280 18 51 1 6	14 240 12 32 293 18 51 1 7
36 39 3895 8 10 36 39 501 1826 1579 14 1 283 10 36 39 12 367 169 475 6	37 41 3910 8 11 37 41 435 1595 1410 15 1 277 11 37 41 13 365 166 527 7
36 68 65 4319 598 8 87 68 119 768 90 16 933 10 151 77 15 271 19 12 133 6	37 69 64 7304 599 8 86 69 120 711 89 17 927 11 160 78 16 264 20 13 136 7
74 389 3242 3422 693 19 2450 514 172 14 1 797 67 11840 649 10 517 988 14 2918 69 546 28 65 1565 1239 6	77 381 3007 3139 664 20 2172 562 173 15 1 778 54 10426 687 11 511 1255 15 5761 70 540 30 64 1526 1268 7
36 39 12 1115 8 3515 10 56 3017 167 6	37 41 13 1094 8 3953 11 59 2651 168 7
36 39 60 3364 6	37 41 63 3019 7
58 409 408 12 1520 8 36 236 45 248 43 308 10 36 85 359 9 137 76 28 114 28 36 29 6	62 414 399 13 1620 8 37 233 45 244 42 308 11 37 87 357 10 141 74 30 129 30 37 32 7
32 93 17 36 39 12 807 10 2538 1096 6	34 96 19 37 41 13 777 11 2425 1167 7
296 36 1 20 422 1 8 5118 5275 158 10 610 54 297 31 48 28 16 15 6	288 37 1 21 463 1 8 5122 5962 156 11 583 57 312 31 53 30 17 16 7
36 39 7826 309 1 39 7 1420 903 74 1647 1000 6	37 41 5205 299 1 41 9 1391 916 77 1540 1018 7
36 1273 132 141 23 127 8 405 690 10 1025 9 286 67 205 74 466 67 7352 1 8 41 37 45 1021 51 1 39 12 73 12496 719 10 36 984 19 74 283 1 39 1474 51 590 447 6	37 1168 135 138 25 124 8 391 696 11 1011 10 291 54 202 77 481 54 7230 1 8 43 39 45 981 51 1 41 13 75 10947 835 11 37 923 20 77 277 1 41 1423 51 616 428 7
36 71 496 768 78 255 590 447 58 25 573 142 8 34 36 1600 7 2881 10 1600 101 9 1234 23 784 224 144 10921 6	37 71 517 711 80 251 616 428 62 27 586 139 8 35 37 1545 9 3218 11 1545 108 10 1295 25 612 223 150 6016 7
36 39 1708 31 195 154 6	37 41 1534 31 181 149 7
36 68 12 543 2106 13 2105 10 3666 51 195 154 6	37 69 13 533 2153 14 2152 11 3344 51 181 149 7
60 36 68 12 450 73 318 51 4655 6	63 37 69 13 479 75 313 51 4937 7
11 94 80 13 7 48 36 236 64 11963 1135 6	12 100 82 14 9 53 37 233 68 4770 1111 7
41 16 188 24 942 19 18 216 74 1006 6	43 17 210 24 915 20 18 239 77 970 7
7 93 838 138 11 29 75 13 21 36 39 12 565 1 10 32 135 1681 6	9 96 785 128 12 32 76 14 22 37 41 13 606 1 11 34 142 1564 7
74 374 15 393 14 12 3558 10 296 36 1355 19 74 6894 19 351 6	77 374 16 356 15 13 3245 11 288 37 1543 20 77 6785 20 363 7
74 152 239 15 56 135 8 34 36 15 45 12 2392 2254 6 11 2524 382 36 295 210 16 380 6	77 154 236 16 59 142 8 35 37 16 45 13 2589 2175 7 12 2988 390 37 324 213 17 408 7
310 11 75 36 39 99 428 10 17 18 10 46 148 35 104 31 135 23 130 6	294 12 76 37 41 98 437 11 19 18 11 49 153 36 107 31 142 25 133 7
11 219 769 261 15 463 6	12 225 853 253 16 462 7
306 54 94 50 18 110 42 261 51 130 6	322 57 100 50 18 111 44 253 51 133 7
128 8	132 8
1	1
12 56 109 6757 13 7 1637 5077 8 10 55 70 15 1178 9 7 776 13 11722 8 15 17 16 15 7 1 11352 17 15 7 12950 3321 3032 14 7 1637 6	13 59 109 10137 14 9 1585 5077 8 11 58 72 16 1157 10 9 834 14 10328 8 16 19 17 16 9 1 10037 19 16 9 11294 3380 4268 15 9 1585 7
790 9 7 12926 142 70 1 9 7 3119 13 4649 1 1 8 7 1 11352 15 1 10 29 974 1750 31 144 834 16 1273 9 1 7 262 13 144 167 8 1399 8 146 211 13 7578 646 1701 5233 6	817 10 9 11273 139 72 1 10 9 2458 14 4651 1 1 8 9 1 10037 16 1 11 32 1386 1874 31 150 865 17 1168 10 1 9 260 14 150 168 8 1256 8 152 207 14 4843 576 1821 5232 7
14 1679 8 139 8 7 1 11352 81 974 12 1091 4595 3642 31 7 679 13 1663 6	15 1776 8 143 8 9 1 10037 79 1386 13 1121 3420 3313 31 9 678 14 1684 7
50 61 11352 153 41 8 1701 4573 59 24 7758 9 1680 11352 39 771 10 974 7704 3293 6	50 65 10037 140 43 8 1821 4570 61 24 4939 10 1504 10037 41 781 11 1386 7580 3658 7
13 241 8 14 708 8 28 7 7601 142 176 87 231 17 7 1 11352 15 32 1 12950 158 363 141 8 14 27 12881 412 8 7 1 59 113 124 996 1059 13 7 1637 11352 39 14121 184 10 11352 59 14 1113 24 1 6	14 240 8 15 1037 8 30 9 7478 139 169 86 235 19 9 1 10037 16 34 1 11294 156 407 138 8 15 28 11247 425 8 9 1 61 112 126 1079 1007 14 9 1585 10037 41 12348 175 11 10037 61 15 1112 24 1 7
1 263 17 28 247 11352 15 15456 8 10 317 68 7 742 9 107 47 1 144 1091 8 124 11352 81 1 179 1 28 9 7 2091 47 2232 10 989 13 1 14121 6	1 248 19 30 246 10037 16 13563 8 11 332 69 9 795 10 122 47 1 150 1121 8 126 10037 79 12908 200 1 30 10 9 2131 47 3639 11 1682 14 1 12348 7
7 7601 49 9 363 141 17 174 7 3500 13 7 1842 2218 1548 14 1 8 7 1 11352 68 1 179 11722 10 1 9 1201 6	9 7478 48 10 407 138 19 186 9 3205 14 9 1790 2267 1701 15 1 8 9 1 10037 69 1 200 10328 11 1 10 1270 7
7 12926 142 1 52 13708 141 17 174 12 1 11352 1164 7 1 1548 3317 2150 7 1637 180 7 1842 2218 8 12 125 11352 81 119 28 562 1 27 1548 8 10 113 126 141 13 1201 342 6	9 11273 139 1 52 11974 138 19 186 13 1 10037 1227 9 1 1701 13562 1634 9 1585 163 9 1790 2267 8 13 125 10037 79 120 30 530 1 28 1701 8 11 112 127 138 14 1270 351 7
14 27 611 8 5341 59 22 1 90 11722 10 1 1 6	15 28 652 8 5335 61 23 1 89 10328 11 1 1 7
13 241 8 27 449 776 15 226 12 834 13 1 2916 6	14 240 8 28 429 834 16 229 13 865 14 1 2552 7
1701 4573 22 4020 12 902 67 31 1 52 2199 1 14 12 2897 1 10 11050 17 1 41 28 9 201 1113 9 61 1046 13347 8 47 52 2199 17 12 1 1164 4746 9 7 1 1842 2218 1548 15 1 52 1 52 17 1548 10 236 32 3178 7 1922 3483 13 7 1 11352 47 52 5329 17 1 14121 26 1 10 17 7 1 11352 81 32 22 4277 9 259 180 2975 23 1046 1091 6	1821 4570 23 3252 13 878 54 31 1 52 1809 1 15 13 2669 1 11 9825 19 1 43 30 10 215 1112 10 65 1038 11632 8 47 52 1809 19 13 1 1227 5773 10 9 1 1790 2267 1701 16 1 52 1 52 19 1701 11 233 34 3568 9 1626 3522 14 9 1 10037 47 52 4916 19 1 12348 26 1 11 19 9 1 10037 79 34 23 5694 10 271 163 3191 25 1038 1121 7
14 12 1045 624 8 7 1842 1864 13 4713 1599 14 7 611 13 4792 1 7447 13 1131 19 66 5231 1 1 10 308 176 5083 158 17 4573 14 5341 182 1 65 1548 13 7 1 11352 143 7 1866 13 7 814 1 52 1842 1046 1091 188 24 43 1837 6	15 13 1004 639 8 9 1790 1509 14 4700 1774 15 9 652 14 3660 1 7317 14 1345 20 67 4460 1 1 11 308 169 12598 156 19 4570 15 5335 189 1 64 1701 14 9 1 10037 144 9 1797 14 9 643 1 52 1790 1038 1121 210 24 42 1883 7
27 611 19 7 108 48 263 17 16 15 12 3546 13 1637 1091 28 4614 52 7 1842 1864 17 61 11352 15 32 12950 14 129 15163 6	28 652 20 9 103 53 248 19 17 16 13 3996 14 1585 1121 30 4613 52 9 1790 1509 19 65 10037 16 34 11294 15 131 13297 7
16 59 1065 8 317 8 17 7 11165 13 12 1376 1201 15 1458 2035 12 2530 13 11722 19 5341 8 1059 7 12926 142 188 75 9 7 1996 6	17 61 1016 8 332 8 19 9 1 14 13 1505 1270 16 1547 2629 13 2869 14 10328 20 5335 8 1007 9 11273 139 210 76 10 9 3507 7
238 30 21 439 14 78 138 49 447 8 286 8 354 1071 10 7 375 33 1067 6	224 29 22 427 15 80 128 48 428 8 291 8 335 1063 11 9 360 33 1017 7
238 30 49 134 33 49 9 161 447 8 1049 9 286 8 278 330 8 1067 357 375 6	224 29 48 134 33 48 10 164 428 8 1042 10 291 8 289 326 8 1017 329 360 7
151 14 2307 7 376 17 238 30 21 439 14 15 1207 1 6	160 15 2349 9 389 19 224 29 22 427 15 16 1190 1 7
14 286 33 21 439 14 4544 7490 1495 38 33 21 41 609 146 54 482 16 129 102 6	15 291 33 22 427 15 4543 7359 1523 38 33 22 43 611 152 57 490 17 131 102 7
354 1071 442 238 30 37 45 49 76 34 33 49 2479 17 22 2630 908 8 1808 908 10 908 23 269 3743 6	335 1063 470 224 29 39 45 48 74 35 33 48 2315 19 23 2467 826 8 1855 826 11 826 25 269 2980 7
27 169 40 15 12 1184 375 1097 369 14 1 6	28 166 40 16 13 1248 360 1053 349 15 1 7
203 1 8	203 1 8
11 72 239 14 1718 23 46 133 603 51 7 181 674 14 7 595 6	12 73 236 15 2067 25 49 136 615 51 9 188 671 15 9 609 7
11 72 12 1314 67 169 67 147 475 53 1581 10 11 72 271 19 65 332 133 19 7 181 840 6	12 73 13 1284 54 166 54 151 527 55 1604 11 12 73 264 20 64 333 136 20 9 188 867 7
11 59 49 9 530 19 7 133 18 21 3499 10 11 35 2984 9 1503 17 11 72 65 1258 1784 6	12 61 48 10 565 20 9 136 18 22 2720 11 12 36 6334 10 1709 19 12 73 64 1161 1819 7
14 1581 11 22 118 12 3208 19 880 92 6	15 1604 12 23 110 13 2750 20 897 95 7
40 11 71 789 1534 8 55 13 76 26 271 121 934 134 6	40 12 71 750 1381 8 58 14 74 26 264 121 908 134 7
11 849 9 1604 3208 674 44 237 20 165 6	12 793 10 1555 2750 671 46 247 21 170 7
25 1681 78 112 10 1011 1 6	27 1564 80 115 11 953 1 7
1566 53 214 12 3208 8 11 60 22 118 12 3416 31 5630 674 14 1581 6	1274 55 194 13 2750 8 12 63 23 110 13 4339 31 5645 671 15 1604 7
11 72 32 765 13 7 100 14 7 737 6	12 73 34 807 14 9 101 15 9 773 7
11 72 60 220 9 2324 7 3043 1534 8 145 28 3309 7 1052 47 11806 103 6	12 73 63 218 10 2463 9 2667 1381 8 148 30 3365 9 898 47 6982 104 7
11 231 18 35 415 20 962 8	12 235 18 36 432 21 1036 8
423 772 8	378 578 8
4471	4482
11 1 9 7654 184 1765 236 487 6	12 1 10 13733 175 1795 233 502 7
78 3172 162 418 160 105 7 2061 961 38 33 22 1724 12 86 13 1765 6	80 3230 179 424 157 105 9 2044 1001 38 33 23 1744 13 92 14 1795 7
214 12 4336 68 16 39 584 184 18 37 45 22 9 1021 51 214 4079 8 18 29 107 42 178 14 334 48 8 18 581 103 46 163 351 38 18 561 46 163 1873 8 10 18 29 6608 135 192 7 579 13 1 6	194 13 4334 69 17 41 551 175 18 39 45 23 10 981 51 194 5771 8 18 32 122 44 177 15 376 53 8 18 588 104 49 161 363 38 18 541 49 161 1723 8 11 18 32 6521 142 195 9 624 14 1 7
306 39 113 48 9 1584 7 4336 86 9 7 86 13 7 309 217 167 6	322 41 112 53 10 2039 9 4334 92 10 9 92 14 9 299 217 168 7
14 61 748 1502 144 1086 87 4586 379 12 133 182 24 911 23 545 47 32 36 47 77 35 836 9 22 17 133 6	15 65 782 1584 150 1070 86 3851 386 13 136 189 24 814 25 572 47 34 37 47 78 36 827 10 23 19 136 7
78 30 21 214 4044 426 100 47 306 85 38 7 907 21 124 1073 430 320 3720 9 487 7 1863 6	80 29 22 194 4667 402 101 47 322 87 38 9 863 22 126 1028 388 319 4217 10 502 9 1720 7
12 4336 35 123 24 5467 6	13 4334 36 123 24 4601 7
40 15 208 12 794 13 100 21 12 322 19 9058 2880 6	40 16 227 13 756 14 101 22 13 295 20 7926 2717 7
139 50 25 75 51 7 100 102 13 80 217 30 6	143 50 27 76 51 9 101 102 14 82 217 29 7
7 2061 1998 988 1037 351 695 102 6	9 2044 2279 1255 1060 363 731 102 7
33 107 51 1423 1 695 809 19 57 4424 6	33 122 51 1434 1 731 825 20 56 5190 7
27 15 1423 1 695 316 192 3093 10 82 1 6	28 16 1434 1 731 317 195 3636 11 83 1 7
7981 1 35 516 51 1423 1 695 316 10 1 19 1374 444 1 1978 35 1330 76 193 1423 1 695 316 2659 57 2145 113 187 487 9 1423 1 695 316 6	1 1 36 501 51 1434 1 731 317 11 1 20 1432 446 1 1998 36 1187 74 191 1434 1 731 317 2724 56 3912 112 196 502 10 1434 1 731 317 7
7 2061 4336 29 100 55 809 12 102 10 107 1423 1 224 252 9 24 911 23 1 19 1374 1978 10 3093 6	9 2044 4334 32 101 58 825 13 102 11 122 1434 1 223 259 10 24 814 25 1 20 1432 1998 11 3636 7
818 7 4336 236 32 22 9 24 43 100 43 12 1255 48 19 12 1255 2292 13 351 247 102 6	893 9 4334 233 34 23 10 24 42 101 42 13 1229 53 20 13 1229 1966 14 363 246 102 7
7 4336 15 74 444 90 163 1873 6	9 4334 16 77 446 89 161 1723 7
10 310 8 7 55 212 7 4336 236 22 14 564 23 7 2061 1998 184 13626 6	11 294 8 9 58 234 9 4334 233 23 15 647 25 9 2044 2279 175 11888 7
156 7 4336 29 6608 12 88 715 105 7 1998 50 33 176 7 4336 158 22 1496 9 421 13948 13 7 3866 33 22 2404 237 7 92 6	158 9 4334 32 6521 13 84 692 105 9 2279 50 33 169 9 4334 156 23 1352 10 430 12190 14 9 2835 33 23 2609 247 9 95 7
50 12 4336 1440 43 579 1305 10 988 93 680 351 695 316 456 579 1114 36 47 77 81 24 581 19 86 6	50 13 4334 1492 42 624 1353 11 1255 96 683 363 731 317 491 624 1154 37 47 78 79 24 588 20 92 7
43 1423 1 695 809 237 1305 92 7 4336 1 1423 1 6	42 1434 1 731 825 247 1353 95 9 4334 1 1434 1 7
50 36 444 77 2466 886 27 178 10 1 828 33 81 12420 162 31 7 828 2249 580 6	50 37 446 78 2680 881 28 177 11 1 928 33 79 10882 179 31 9 928 1831 598 7
3890 243 1405 282 8 11 492 640 206 17 1765 236 487 6	3904 252 1480 309 8 12 480 582 211 19 1795 233 502 7
11 26 920 14 5191 10 22 118 338 14 1 70 15 12 293 111 1927 6002 6	12 26 902 15 5193 11 23 110 354 15 1 72 16 13 296 114 1633 5987 7
40 21 78 531 13 246 14 5191 6	40 22 80 483 14 262 15 5193 7
11 370 594 4228 8 1 8 10 310 23 9018 6	12 362 607 4927 8 1 8 11 294 25 8392 7
234 15 12 246 70 11 3065 594 6	254 16 13 262 72 12 3125 607 7
53 20 173 6	55 21 174 7
4228 15 7 56 326 246 6	4927 16 9 59 304 262 7
16 15 7 4308 246 199 18 98 14 12 1697 6	17 16 9 3374 262 198 18 93 15 13 1647 7
146 593 16 15 844 14 12 3080 6	152 589 17 16 729 15 13 3136 7
14 7 82 204 8 16 15 32 56 73 1249 6	15 9 83 204 8 17 16 34 59 75 1116 7
4228 15 7 80 760 66 14 5191 12232 23 308 6	4927 16 9 82 735 67 15 5193 10731 25 308 7
146 50 25 22 12 350 1599 8 64 1 226 270 3493 7 1599 6	152 50 27 23 13 337 1774 8 68 1 229 258 3203 9 1774 7
836 23 1 8 40 21 64 777 19 27 700 13 246 6	827 25 1 8 40 22 68 753 20 28 770 14 262 7
7 1598 22 9 634 7 350 777 6	9 1337 23 10 730 9 337 753 7
11 333 17 16 15 73 246 70 612 909 1154 10 175 12 197 1349 6	12 350 19 17 16 75 262 72 675 989 871 11 180 13 192 1533 7
317 30 14 909 9 2508 391 312 9 117 27 66 6	332 29 15 989 10 2550 395 341 10 116 28 67 7
30 87 162 191 7 111 21 393 266 65 2951 14 3367 6	29 86 179 184 9 114 22 356 241 64 2792 15 3419 7
38 13 12 1277 350 1158 14 6002 41 33 218 9 741 82 918 6	38 14 13 1132 337 2430 15 5987 43 33 222 10 794 83 895 7
139 8 9018 15 7 106 1 6	143 8 8392 16 9 106 1 7
16 15 56 2885 52 48 10 1206 6	17 16 59 3225 52 53 11 1093 7
30 29 1234 57 48 559 38 9018 15 2057 14 48 6	29 32 1295 56 53 546 38 8392 16 2094 15 53 7
317 27 66 15 7 80 4632 6	332 28 67 16 9 82 4637 7
5191 15 12 165 17 15 32 2511 9 7 1599 6	5193 16 13 170 19 16 34 2403 10 9 1774 7
317 8 16 29 24 569 606 51 1306 14 7 165 6	332 8 17 32 24 560 604 51 1198 15 9 170 7
1042 10 1598 21 32 3100 6	843 11 1337 22 34 3480 7
20 5076 9 211 225 769 15 9 235 2465 30 101 114 2437 13 2786 6	21 5076 10 207 208 853 16 10 249 2376 29 108 129 2488 14 2222 7
1598 8 1776 13 146 7 895 4391 91 24 1 6	1337 8 2250 14 152 9 819 4398 91 24 1 7
203 1661 2868 2547	203 1679 3202 2596
11 72 784 152 1 1 759 14 7 797 10 11 29 534 152 56 135 6	12 73 612 154 1 1 769 15 9 778 11 12 32 526 154 59 142 7
11 59 49 9 2476 23 30 39 10 11 29 534 78 1 41 73 1 23 30 39 6	12 61 48 10 1817 25 29 41 11 12 32 526 80 1 43 75 1 25 29 41 7
11 59 49 9 100 197 351 1437 38 10547 11 85 9 797 10 11 72 269 9 100 197 351 1437 6	12 61 48 10 101 192 363 1510 38 9408 12 87 10 778 11 12 73 269 10 101 192 363 1510 7
6	7
2732 4515 55 13 8004 12125 4849 542 4505 80 1262 2155 43 100 58 4649 1 414 7825 7 3071 6	3693 4523 58 14 1 10649 5905 571 4513 82 1241 1464 42 101 62 4651 1 451 3169 9 3131 7
276 74 1679 12125 74 10 74 943 39 4505 26 4709 1177 14 539 8 16 29 10 68 118 2000 9 44 644 13 378 2204 6	268 77 1776 10649 77 11 77 960 41 4513 26 4694 1196 15 591 8 17 32 11 69 110 2285 10 46 579 14 397 2255 7
7 1679 11 69 115 670 13 15 1 6	9 1776 12 70 119 649 14 16 1 7
23 27 1679 60 414 7 458 13 1 12605 6	25 28 1776 63 451 9 496 14 1 5141 7
16 15 358 9 1 27 1028 8 12 1028 70 68 1 8 1 12 1648 6	17 16 348 10 1 28 1077 8 13 1077 72 69 1 8 1 13 1593 7
1152 8 11 131 17 1 68 45 71 179 477 896 6	1128 8 12 130 19 1 69 45 71 200 510 912 7
27 15 524 19 470 373 116 108 8 7 13721 17 129 363 15 12 363 13 4470 10 17 44 82 1116 21 14 1717 9 17 363 13 4470 15 545 13651 6	28 16 566 20 520 358 117 103 8 9 11986 19 131 407 16 13 407 14 4243 11 19 46 83 1029 22 15 1835 10 19 407 14 4243 16 572 11912 7
16 663 1223 10 16 2573 1300 1 19 1 6	17 695 1252 11 17 2326 994 1 20 1 7
83 1 153 9 2732 39 6068 26 222 7 13721 17 1 81 24 5009 6	85 1 140 10 3693 41 4971 26 238 9 11986 19 1 79 24 6098 7
7 1 307 17 44 26 468 6	9 1 315 19 46 26 478 7
10 17 16 26 93 12 596 13 48 192 12 62 323 62 59 7453 7 318 53 62 1009 62 26 14 1113 1 6	11 19 17 26 96 13 694 14 53 195 13 60 344 60 61 7323 9 313 55 60 1219 60 26 15 1112 1 7
7 1 39 2086 26 1 180 1 10 1 3262 6	9 1 41 2127 26 1 163 1 11 1 4137 7
174 16 15 20 1 17 1331 54 9 22 12 13721 13 1 12125 2110 351 9764 102 4505 11 75 1 1 200 13 16 6	186 17 16 21 1 19 1299 57 10 23 13 11986 14 1 10649 2022 363 8861 102 4513 12 76 1 1 220 14 17 7
276 11 37 45 1644 9 406 1 8 11 69 349 1 9 1 7 1028 12125 49 1 10 74 1508 4505 6	268 12 39 45 1589 10 394 1 8 12 70 383 1 10 1 9 1077 10649 48 1 11 77 1603 4513 7
7 363 15 20 13721 13 48 68 570 184 10 11 75 427 2732 6794 17 48 67 1 21 378 4898 10 21 834 9 222 8 17 139 7 896 13 1 39 307 35 24 484 6	9 407 16 21 11986 14 53 69 531 175 11 12 76 442 3693 6687 19 53 54 1 22 397 6908 11 22 865 10 238 8 19 143 9 912 14 1 41 315 36 24 472 7
19 151 25 21 573 23 12 120 17 68 166 1 39 62 1712 62 19 5441 32 15611 13 7 4034 184 2616 116 1 15232 6	20 160 27 22 586 25 13 118 19 69 167 1 41 60 1735 60 20 5445 34 1 14 9 3598 175 2658 117 1 13359 7
