14 1717 26 21 871 589 13 65 68 8 51 2859 8 1065 8 87 8 332 966 1858 6	14 1705 7 26 21 851 505 13 66 67 7 51 7 2471 7 152 7 777 1034 2231 6
1752 31 7 1214 10 4194 9 7 6913 134 8 3400 13 68 15 1493 3774 6	1683 30 8 1445 10 52 9 8 6933 801 7 8 1387 13 67 15 1508 4358 6
34 1409 625 8 195 47 87 15 114 41 286 58 1061 23 78 6922 13 68 6	34 1406 639 7 189 47 88 15 131 43 264 59 891 23 79 2279 13 67 6
27 15063 54 13 12 487 18 11 21 660 109 9 10 7 134 15 1 6	28 7274 55 13 12 474 18 11 21 667 106 30 10 8 137 11 1010 25 1 6
16 628 199 909 369 47 855 3516 9 82 53 5158 9 1 6	16 592 199 913 372 47 853 3749 9 86 54 5170 9 1 6
26 21 1095 43 2255 19 291 170 10 115 14 571 52 146 13 124 2109 2905 8 26 21 6828 63 3520 115 205 7 487 6	26 1079 40 2292 9 21 171 10 113 14 634 149 13 122 440 2963 7 26 6785 65 3192 113 211 8 474 6
180 8 26 21 7 645 9 545 3599 26 92 9 58 26 172 47 87 179 71 15 1004 58 195 47 332 966 1858 157 6	193 7 26 21 8 662 9 402 3619 26 93 9 59 26 173 47 88 175 71 15 974 59 189 47 360 45 680 157 6
14 349 9 16 8 26 29 61 112 12 383 603 4887 31 7 279 2365 10 1325 105 890 6	14 299 9 18 7 26 31 64 117 12 371 611 4899 30 8 287 2364 10 1451 105 940 6
396 9 7 797 1340 358 8 11 72 137 9 1232 18 195 47 87 15 114 41 317 6	19 8 784 56 1221 339 7 11 72 138 9 1239 18 189 47 88 15 131 43 304 6
20 315 15 2004 6	20 333 15 1986 6
11 72 2294 95 155 6	11 72 2345 98 153 6
11 72 269 355 9 968 17 14 27 171 189 710 6	11 72 252 343 9 3033 17 14 28 167 39 196 700 6
11 128 132 8 10 11 188 269 121 79 6 61 8 11 1888 76 203 263 205 14 20 133 6	11 132 126 7 10 11 192 252 123 73 6 64 7 11 1616 78 194 262 211 40 20 135 6
14 349 9 18 8 11 188 706 6	14 299 9 18 7 11 192 672 6
20 147 77 18 20 763 15 481 6	20 147 77 18 20 672 15 475 6
11 217 18 17 186 20 7 458 9 968 17 6	11 217 18 17 198 20 8 457 9 1213 17 6
648	673
20 265 110 15 1474 38 11 128 1060 23 20 127 6	20 250 110 15 1283 37 11 132 300 23 20 124 6
1474 15 12 110 159 129 134 8 58 11 172 31 7 721 11 51 1060 23 20 621 14 7 3071 10 121 26 22 137 9 7 688 6	1283 15 12 110 18 15 557 977 6 59 11 72 30 8 735 11 51 300 23 20 612 14 8 3121 10 145 26 86 14 8 710 6
16 15 56 784 6	16 15 148 264 6
58 11 25 215 11 51 1060 23 7 795 14 7 3139 10 20 285 10 11 586 231 7 800 1740 28 12 1938 13 1474 6	59 11 25 207 11 844 300 23 12 875 14 8 3331 10 20 311 10 11 557 220 8 812 1723 29 12 1283 3871 6
198 1326 8	202 1342 7
94 22 17 80 11 67 119 257 9 1707 17 18 63 520 31 195 10 211 14 20 167 6	100 22 17 80 11 68 121 254 9 198 17 65 503 30 189 10 215 14 20 172 6
31 7 57 197 8 14 20 167 42 22 12 89 13 134 9 172 6	30 8 60 197 7 14 20 172 41 22 12 85 13 274 9 278 6
19 184 1384 8 1221 8 1 8 4265 6	19 180 7 1383 7 1235 7 9630 7 4294 6
42 22 632 371 38 42 22 12 89 13 145 9 275 19 184 14 1221 17 29 275 62 1 3032 16842 62 8 62 10522 1 62 6	41 22 626 350 37 41 22 12 85 13 134 9 278 6 19 180 7 14 1235 17 31 278 58 1 3084 14221 58 7 58 10171 1 58 6
11 275 1221 1410 12 171 6	11 278 1235 1321 12 167 6
44 189 11 275 1 38 11 128 27 120 10 11 818 18 17 275 1 6	128 196 11 278 9630 37 11 132 28 119 10 11 810 18 17 278 9630 6
31 7 78 197 8 14 20 167 42 22 12 293 138 38 7 1667 15 56 306 6	30 8 79 197 7 14 20 172 41 22 292 782 37 8 1745 15 57 307 6
34 8 52 17 92 11 225 19 12 138 53 17 6	34 7 50 17 93 7 11 36 229 19 12 141 19 17 6
20 107 285 269 19 12 30 798 19 225 121 88 621 6	20 108 311 50 252 19 12 783 162 9 229 123 87 612 6
88 621 15 909 95 155 10 17 91 225 121 129 1082 6	87 612 15 913 98 153 10 17 62 21 9 229 123 87 128 1032 6
17 36 24 327 14 27 138 80	62 17 24 388 14 28 141 80
532 17 19 17 1729 66 2053 8 16 25 632 9 483 53 17 6	515 17 19 49 1870 56 2226 6 16 25 626 9 500 54 17 6
11 67 119 269 355 9 894 17 6	11 68 121 252 343 9 746 17 6
112 222 8 2334 6	117 228 7 2389 6
338 65 68 218 159 64 111 548 14 68 380 10 16 36 266 31 14 7 126 6	336 7 66 67 221 964 61 109 544 14 8 67 380 10 16 36 269 30 214 42 14 8 125 6
38 65 68 15 12 555 1029 10 158 2478 4339 14 1800 68 380 6	37 66 67 15 12 43 610 56 1014 10 158 3204 5214 14 1744 67 380 6
61 30 116 33 9 1693 280 4572 555 421 55 162 87 6	64 7 27 118 33 1731 8 301 4614 610 13 417 53 159 88 6
34 16 29 113 12 713 99 137 9 55 857 348 16 15 416 414 53 178 6	34 31 112 12 726 101 13 138 9 53 801 7 334 50 16 15 424 379 54 186 6
19 184 8 11 77 18 16 15 33 2337 19 64 1862 164 9 162 12 347 3734 195 9 187 167 6	19 180 7 11 77 18 16 15 33 2280 19 61 1370 162 9 159 12 319 3750 19 189 9 184 172 6
435 16 36 24 582 9 294 64 442 1335 10 1165 31 65 661 6	456 7 16 36 24 638 9 291 61 451 1408 10 173 30 12 66 680 6
14 20 216 11 77 18 65 68 14 126 15 137 9 804 9 24 183 38 42 22 12 89 13 30 18 242 45 21 310 165 9 468 19 12 87 144 52 16 15 183 8 40 65 68 804 9 21 126 34 30 22 137 9 113 41 7 160 142 226 46 1224 6	14 20 222 7 66 67 15 138 9 800 9 24 182 14 8 125 37 41 22 12 85 13 27 18 38 44 21 313 166 9 468 19 12 88 7 146 50 16 15 182 7 42 66 67 36 800 9 21 12 125 34 27 22 138 9 112 152 43 103 447 45 8 1170 6
52 26 77 50 16 7 87 15 158 38 26 37 45 116 9 545 19 79 69 26 22 563 19 7 226 46 1224 34 14 187 99 87 13749 41 165 103 7 65 68 6	50 26 77 48 16 7 8 88 15 158 37 26 38 44 118 9 551 19 16 51 26 551 19 8 243 45 1170 7 34 30 8 79 197 7 152 610 43 166 103 66 67 6
47 87 26 29 115 426 23 1508 71 29 24 74 38 26 29 996 9 7 299 18 26 51 10 26 37 45 116 9 24 199 30 18 22 1 34 52 26 1688 65 68 26 29 337 127 46 147 40 241 1 22 74 10 7 160 37 45 116 1 9 346 105 23 7 65 68 6	14 12 88 7 26 31 113 24 47 1306 7 71 31 24 75 37 26 31 1009 9 8 297 18 26 51 10 26 38 44 118 9 24 199 27 18 22 1679 7 34 50 26 312 66 67 7 26 31 357 124 45 147 7 42 246 2279 13 67 22 75 7 10 152 38 44 118 5014 9 808 61 335 9 66 67 6
52 11 70 16 9 324 288 241 252 11 77 11 569 1688 87 38 16 15 158 19 54 9 82 47 87 142 9 82 47 226 6	50 11 70 9 312 280 246 2531 13 265 7 11 77 11 62 589 312 8 88 37 16 15 158 19 55 9 86 47 88 103 9 86 47 243 6
14 20 842 8 26 22 56 405 43 173 10 1778 145 6	14 20 884 7 26 22 57 388 14 8 174 10 2019 134 6
26 21 2385 5602 10 12 134 9 108 6607 43 7 154 1496 8 23 18372 85 408 10 11651 44 7 2708 482 13 7 133 6	26 21 2445 5039 10 12 137 9 114 6572 14 8 1737 7 23 8401 18 412 10 1 46 8 2661 442 13 8 135 6
14 63 5725 940 13 7 474 26 21 356 10672 9 1386 7 1043 14 2708 8 962 10 5325 8 4838 10 2018 3210 10 32 61 181 2788 10 3938 50 7 747 230 51 708 1120 8 3023 8 488 6	40 65 5119 906 14 8 482 7 26 21 329 10316 9 1286 8 1050 168 2661 7 912 10 4135 7 4482 10 911 3248 10 32 64 198 3226 10 3971 48 8 738 39 206 7 51 713 1090 7 305 7 486 6
7 1312 13 44 27 790 15 1052 2441 1 8 59 722 394 6	8 1326 13 28 814 15 1047 2407 1 7 63 695 400 6
44 27 7271 69 181 124 44 249 7 95 12 4689 1778 842 6	46 129 5360 21 177 122 46 7 258 8 98 7 12 4345 2019 884 6
74 439 228 8 338 11 92 9 646 50 15 20 417 110 6	75 445 218 6 336 11 93 9 663 48 20 416 110 6
20 417 110 15 236 8 207 11 324 1 8 236 15 12 504 110 8 30 199 7 117 36 128 16 40 1 51 1 1 2571 8 1 1 8 5882 117 1161 10 40 31 6	20 416 110 15 231 6 203 38 11 312 16 80 133 7 231 15 61 508 110 6 27 199 8 111 132 16 42 131 90 1 10777 2435 7 1 10777 7 5866 111 1168 10 42 30 6
11 240 18 39 44 36 2245 124 6	11 240 18 238 36 7332 122 6
47 7 99 8 20 417 236 277 15 8009 1339 8 32 22 2495 8 32 21 64 481 236 802 8 10 32 22 1970 6	47 8 101 7 20 416 231 281 15 7931 1292 6 32 22 2384 6 32 21 475 231 715 7 10 32 22 2003 6
176 25 12 223 1768 58 35 70 12 508 18 25 118 24 12 4382 3053 90	178 25 12 234 2076 59 35 70 12 530 18 25 116 9 24 12 6835 3246 90
121 76 95 35 218 508 9 237 12 4382 3053 6	123 78 98 7 35 221 3873 13 802 12 6835 3246 6
35 1350 7 295 13 1671 38 35 2234 18 27 3435 25 7 41 1028 9 24 12 4382 3053 6	35 179 9 286 9 332 1586 37 35 317 18 18 3681 25 8 83 1024 9 188 12 6835 3246 6
997 63 95 13 7 295 10 35 98 12 430 274 1866 10 35 106 1045 31 282 10 75 106 1045 14 140 6	123 65 98 40 286 35 702 12 438 276 2453 10 35 1229 14 132 23 87 10 76 1229 14 132 23 139 6
1866 25 8627 7 295 13 922 6	2453 25 2550 286 9 332 978 6
142 7 156 254 9 1390 6	145 8 155 225 9 1330 6
176 10 1866 25 40 268 8 460 57 93 18 176 255 9 140 508 9 24 12 4382 3053 8 1866 106 40 1044 920 18 16 25 4707 10 115 12 1768 508 10 18 176 25 96 3044 34 18 60 210 755 10 18 4382 3053 37 45 1233 6	178 10 2453 94 42 271 7 490 60 92 178 396 87 48 74 530 13 188 12 6835 3246 6 2453 242 42 4348 7 927 18 16 25 4738 10 113 12 2076 39 530 10 18 178 25 99 3699 10 18 62 224 755 10 18 6835 5937 142 44 1490 6
58 75 255 18 8 176 254 9 2562 10 106 3330 920 18 75 25 3273 10 37 45 21 748 6	59 76 244 18 7 178 225 9 2515 10 242 3205 7 927 18 76 25 2560 10 142 44 21 12 763 6
35 245 40 3330 18 35 526 88 9 106 130 13 73 1601 6	35 242 42 3205 18 35 453 87 9 107 130 13 74 1537 6
14 602 93 8 75 255 1170 10 79 25 268 345 6	8 606 92 7 76 244 1135 10 32 94 271 352 6
34 58 79 106 9 7 178 13 176 32 1361 345 10 176 106 12 6129 10 1580 88 6	34 59 32 242 9 178 39 249 7 32 3272 352 10 178 242 12 6133 10 1640 87 6
35 3709 23 12 89 1236 199 6	35 4332 23 12 85 13 1248 199 6
176 106 414 53 42 6	178 242 379 54 41 6
176 516 7 312 10 284 43 18 276 35 70 181 12 485 6	178 527 8 323 10 293 40 18 295 35 70 177 12 524 6
65 252 15 64 111 1762 14 390 537 8 16 1522 566 13 745 14 59 86 6	66 265 15 61 109 1804 14 425 553 6 16 1219 12 279 13 721 14 63 89 6
19 669 8 26 112 1434 14 246 9 633 1 14 362 6	19 653 7 26 117 8 1480 14 253 9 691 188 2077 14 348 6
16 15 441 18 1156 47 87 15 41 317 103 112 65 252 8 153 8 16 60 551 41 1368 9 59 86 10 1944 59 173 6	16 15 434 18 189 47 88 15 43 304 103 354 66 265 6 154 7 16 36 541 43 1251 9 63 89 10 1777 63 174 6
316 8 26 116 9 77 41 50 59 126 8 59 1 6	331 7 26 118 9 77 43 48 63 125 7 63 6605 6
880 79 12 859 8 444 10 383 134 9 161 6	934 73 12 890 7 441 10 371 137 9 176 6
52 42 15 125 65 252 8 362 1301 36 24 771 103 205 6	50 41 15 127 66 265 7 348 916 36 24 43 761 103 211 6
14 20 167 8 5446 8 26 122 3997 14 362 19 50 57 752 14 7 439 6	14 20 119 7 5441 7 26 22 120 2077 14 348 19 48 60 779 14 8 445 6
11 29 33 667 52 42 15 125 226 46 13520 8 94 191 11 36 112 19 133 6	11 31 33 670 100 191 11 62 117 9 107 9 135 50 41 25 127 243 45 11908 6
87 15 317 19 390 8 34 16 1522 1368 19 390 61 6	8 88 15 304 19 840 7 34 16 1219 1251 19 840 164 6
19 184 8 1549 2552 71 15 1216 47 87 6	19 180 7 1456 2356 7 71 15 4517 47 152 6
16 551 708 1120 71 6905 59 173 10 1 59 530 86 6	16 980 713 1090 7 71 11514 63 174 10 10695 63 513 89 6
26 29 135 18 42 22 455 13 771 10 2280 575 3407 599 14 1854 8 149 28 1 8 4138 8 2763 1867 10 8679 5426 6	26 31 140 18 41 22 449 13 761 10 3692 599 56 682 1928 1210 14 894 1846 7 151 29 1 7 15221 7 2926 7163 10 8492 9406 6
83 78 7023 8 15 378 654 80	84 79 6974 22 344 668 80
7 1 735 15 1 47 7 7512 58 7 278 25 13045 6	8 1 767 15 1 47 8 7425 59 8 288 25 1 6
52 7 278 242 45 1212 31 48 8 16 593 6	50 8 288 237 44 1240 30 52 7 16 575 6
737 11028 21 109 329 41 544 58 27 517 36 24 254 321 414	834 10608 21 106 347 43 470 59 28 519 15 225 325 379 6
7 1037 13 1772	8 1076 13 1857
30 82 8 30 243 6	27 86 7 27 255 6
129 93 455 13 30 22 195 759 34 8 83 39 7 107 99 9 37 64 504 172 80	128 92 449 13 27 22 189 749 34 7 84 39 8 108 101 9 38 61 508 474 80
7 81 111 645 9 172 15 8 47 416 8 7 661 6	8 83 109 662 19 173 15 7 47 424 7 8 680 6
34 8 144 58 16 39 441 18 16 39 7 684 645 8 17 175 24 56 1 43 48 9 106 432 12 661 6	34 7 146 50 16 39 434 18 16 39 8 3406 662 7 17 185 24 57 1542 59 16 39 52 9 107 406 12 680 6
52 17 22 269 19 1 10 673 8 1463 8 17 21 9 112 12 1071 6	50 17 22 252 19 1564 10 3751 7 1430 7 17 21 9 117 12 1164 6
42 22 12 889 866 13 145 9 37 10 188 7 487 6	41 22 12 969 860 13 134 9 38 10 192 8 474 6
261 8 7 158 645 8 15 1713 130 12 332 6	154 7 8 108 662 15 9 312 12 360 6
42 15 45 1 31 409 7 651 14 7 2143 270 12 1505 8 1515 7 99 18 17 22 239 10 8 7 107 213 8 7 3349 99 9 106 414 63 303 10 112 7 1468 432 63 303 6	41 15 44 149 2579 23 409 8 615 14 8 2340 260 12 1495 7 1317 8 2632 18 17 22 354 10 7 8 108 232 7 8 3219 101 9 107 379 65 309 10 117 8 1458 406 65 309 6
928 8 125 553 94 17 82 8 125 553 143 17 82 6	909 7 127 601 100 17 86 7 127 601 144 17 86 6
7 1037 13 195 15 172 43 44 6	8 1076 13 189 15 173 1525 6
252 57 13 7 81 111 201 31 86 40 26 21 76 13 552 19 252 151 26 172 47 87 34 14 7 406 126 16 36 24 78 1529 10 343 423 9 172 51 387 332 10 661 18 29 68 17 53 1199 9 1057 14 319 103 752 27 36 108 659 846 268 10 1529 38 13 1185 12 89 13 359 10 2250 40 26 217 18 7 413 29 1079 27 99 28 272 28 344	265 15 60 13 8 83 109 134 14 89 7 42 26 21 78 13 427 13 265 6 156 26 173 47 88 7 34 14 8 410 125 41 36 24 79 371 10 365 435 9 173 7 51 405 777 10 2231 18 31 67 17 54 1231 9 1068 14 366 103 61 779 6 28 36 114 10965 271 10 371 7 37 13 1284 12 85 13 52 10 999 7 42 26 217 18 8 419 31 854 28 29 277 29 353 6
14 523 3958 8 42 22 455 13 127 199 59 530 256 6	14 534 4656 7 41 22 449 13 124 14 63 513 190 6
177 790 84 33 24 827 200 2406 66 10612 6	187 1442 82 33 24 829 201 2573 6
127 84 24 8220 10 9407 7 814 8 1088 10 784 145 599 199 1508 6	124 31 903 10 2166 803 7 1042 10 1062 134 18 755 199 122 6
41 3749 8 7 233 186 59 256 10 32 1135 124 341 10 298 46 1698 9 161 14 27 117 6	43 3201 7 230 198 122 89 10 32 651 122 338 10 284 45 1653 9 176 14 28 111 6
14 27 571 8 7 1018 586 111 2782 14 530 256 6	14 28 634 7 147 603 160 109 2536 14 63 513 190 6
7 358 22 28 2867 6	8 339 22 29 2612 6
102 13 44 8 26 84 214 455 13 298 53 233 711 9 55 162 174 6	97 13 46 7 26 31 216 449 13 284 54 230 748 30 53 159 169 6
19 184 8 26 84 214 94 9 939 23 305 14 12 576 99 8 10 26 84 61 214 94 9 108 12 1411 53 233 6	19 180 7 26 31 216 100 9 903 23 314 14 12 554 101 7 10 26 31 64 216 100 9 114 12 1526 54 230 6
469 8 7 1018 84 186 17 63 520 50 94 9 666 23 7 145 71 36 551 1546 6	463 7 147 603 31 198 17 65 503 48 100 9 671 23 8 134 71 541 17 1608 6
52 1895 25 375 9 7 1018 8 7 814 60 243 105 9 49 1018 10 939 23 17 50 94 9 738 27 433 6	50 1791 22 1943 23 147 603 7 803 36 255 105 9 49 147 603 10 32 36 903 23 17 48 100 9 720 28 454 6
44 14 44 8 14 27 571 8 7 1018 22 7 81 111 127 14 59 256 6	46 14 46 7 14 28 634 7 147 603 22 8 83 109 124 14 63 190 6
7 1 311 69 109 6156 56 114 27 154 95 8 445 7 155 720 419 2875 8 404 158 10 445 7 1322 288 155 10 104 720 1072 144 41 23 129 104 1 6	1 296 69 106 7092 12 148 671 14 894 98 7 421 8 153 679 437 2788 7 386 158 7 10 421 8 1273 280 153 10 104 679 1258 146 43 23 128 104 1804 6
28 26 29 1220 8 155 10 104 720 22 1 123 8 764 53 7 1451 13 7 720 8 155 720 101 114 1438 103 104 720 6	29 26 31 140 7 153 10 104 679 22 17424 115 7 795 54 8 1567 13 8 679 6 153 679 94 131 1380 103 104 679 6
155 720 101 183 9 5985 57 1444 389 8 151 8 32 96 21 7 1451 13 12 1490 8 144 7 1451 13 12 431 6	153 679 182 9 6868 60 1437 378 7 156 7 32 22 99 8 1567 13 12 1555 7 146 8 1567 13 12 446 6
17 29 21 12 8819 590 151 8 10 112 16 23 17 9 129 134 17 275 6	17 31 21 12 15385 619 156 7 10 117 16 23 17 9 128 137 17 278 6
155 720 96 304 17 108 2227 1364 8 46 144 159 775 496 23 561 3091 179 598 10 1021 157 8 34 151 17 29 37 1005 17 92 9 37 8 51 1700 46 320 8986 8 257 46 542 12 431 8 3304 9 7 313 8 287 46 108 4347 8 2844 104 1679 9 253 7 1 311 8 10 33 96 14 561 3091 8 34 2355 13 79 6	153 679 99 322 17 38 2265 1265 7 45 146 160 780 477 23 559 3140 175 609 10 1053 157 7 34 156 17 31 38 1011 17 93 9 38 7 51 1691 45 300 1314 477 7 254 45 535 12 446 7 3605 9 8 320 7 302 45 114 4065 7 2585 104 1898 9 256 1 296 7 10 33 99 14 559 3140 7 34 2397 13 73 6
57 13 7 2067 2750 13 104 1 8 15 7 313 8 143 17 29 3304 9 78 720 8 4612 1679 8 488 6 2407 1 6736 46 9845 1678 179 8843 66 5087 157 6	60 13 8 1924 2792 13 104 1 15 8 320 7 144 17 31 3605 9 79 679 7 4361 1898 7 486 6 1775 1 6696 45 9537 2032 175 8618 56 5103 157 6
106 1 1	107 1 1
11 190 9 7 5222 238 10 254 9 77 7 107 99 9 108 73 86 3910 11 1129 7 209 561 1038 269 19 814 9 108 140 1 6	11 179 9 8 2714 249 10 225 9 77 13 8 108 101 9 114 74 89 4282 6 11 828 8 210 559 1046 252 19 803 9 114 139 1731 6
28 11 150 45 329 587 8 11 190 9 7 134 35 161 43 10 254 9 225 19 63 251 50 73 86 10 329 30 85 35 222 50 40 28 11 2296 9 82 9 73 1 11 1220 35 36 1 82 9 1 169 238 40 11 1 9 601 140 9 7 238 10 11 1 130 35 25 4980 12 430 75 354 24 73 1 40 11 283 1 64 335 8 11 60 546 140 1586 115 28 35 150 23 54 8 18 99 75 36 77 35 70 230 31 73 361 10 652 140 8 34 1732 11 1 50 16 345 10 908 18 52 11 150 18 75 36 234 9 136 140 10 32 36 24 41 1339 8 40 11 366 9 546 79 241 1586 419 43 7 3157 13 1748 8 1 28 35 150 23 54 90	29 11 142 44 136 418 7 11 179 9 8 137 144 35 774 10 225 9 229 19 65 247 48 74 89 10 136 27 81 35 8573 48 6 42 29 11 2195 9 86 9 74 249 7 11 1530 35 62 120 86 9 8 170 249 7 1575 11 356 9 678 139 9 8 249 10 11 347 130 35 25 5533 12 438 6 76 316 24 74 2089 7 42 11 259 242 61 346 6 11 62 552 139 1557 113 29 35 142 55 6 18 101 76 62 77 35 70 206 23 74 385 10 597 139 6 34 277 11 317 48 16 352 10 939 18 50 11 142 18 76 62 239 9 143 139 10 32 36 24 43 1292 7 42 11 356 9 552 73 246 1557 7 437 9 8 1 13 1794 7 113 29 35 142 23 55 90
34 545 12 2117 72 11 100 40 1336 9 108 27 80	34 551 12 2099 7 72 11 95 9588 1290 9 38 28 80
921 90	959 90
11 4329 8 20 6883 70 6814 20 361 11 150 1353 70 125 1068 707 249 20 1564 8 11 25 1 13 83 11 70 237 10 83 11 84 37 8 34 11 84 33 707 20 656 10 7 96 201 11 84 77 13 25 140 1744 23 12 2099 1748 10 7 1 11 60 182 58 11 283 70 20 1 8 7 107 1 6	11 3770 6 20 6830 70 8282 20 385 6 11 142 44 21 149 733 258 20 1465 6 11 25 910 13 84 11 70 245 10 84 11 82 38 7 34 11 82 33 733 382 10 8 99 223 11 82 77 13 25 139 1689 12 2239 1794 10 8 2177 11 62 183 59 11 259 70 20 6374 6 8 108 6374 6
34 11 25 40 3330 43 140 10 40 1 9 108 73 86 9494 8 10 272 20 1665 13 1748 10 20 6883 19 44 13 7 1 11 70 109 1 674 1977 10 1438 8 11 70 181 12 1 11 25 1 9 37 16 8 52 35 2197 948 95 13 73 86 1 54 10 33 7189 54 9 24 268 11 60 7 48 15 1 19 140 9 21 12 3910 86 10 11 529 1353 407 460 11 70 1 20 1	34 11 25 42 3205 40 139 10 42 3803 9 114 74 89 974 7 10 277 20 1741 13 1794 10 20 6830 19 46 13 8 1689 11 70 106 260 752 1901 10 2124 6 11 70 177 12 838 10 11 25 138 9 38 16 6 50 35 2305 968 98 13 74 89 9 17063 55 10 33 4472 55 9 24 271 7 8 52 15 465 19 139 9 21 12 4282 89 10 11 497 44 402 490 11 21 5815 20 876 6
11 67 119 33 479 23 27 335 665 6	11 38 33 487 23 28 346 657 6
31 7 57 197 172 47 87 22 100 114 41 317 28 186 7 458 9 17 9 24 1309 6	30 8 60 197 7 173 47 88 15 95 131 43 304 7 29 16 595 17 8 457 9 24 1382 6
31 7 78 197 497 362 1441 22 12 177 809 19 195 47 87 6	30 8 79 197 7 517 348 916 22 12 187 882 59 189 47 88 6
20 265 110	20 250 110
11 1 9 24 12 236 727 6	11 25 941 9 24 12 231 804 6
19 54 8 236 15 247 14 20 86 6	19 55 7 231 15 238 14 20 89 6
58 11 135 236 31 7 350 11 508 23 159 14 12 177 277 10 14 12 177 2694 51 1 1 2571 8 1 729 46 1 1 6	59 11 302 231 30 341 11 530 13 300 14 12 187 281 10 14 12 187 2883 51 8 1 10777 2435 7 1 730 45 1 1 6
20 265 1932 22 1 10 450 1221 8 143 4067 1060 8 19 54 35 15 7 107 727 14 7 117 8 18 15 207 4067 1179 7 3167 795 13 1380 6	20 250 1966 22 1 10 452 1235 7 144 4090 964 6 19 55 7 35 15 8 108 804 14 8 111 6 18 15 203 4090 1341 8 3389 875 14 1402 6
11 159 236 14 12 4136 500 274 1 10 26 1179 12 89 13 496 27 1176 6	11 160 231 19 12 4167 514 276 1 10 26 1341 12 85 13 477 28 1104 6
11 508 14 1014 12 89 6783 5266 14 236 10 1014 7 107 2694 8 7 13239 4743 2571 10 7 107 1 13 44 7 48 14 13239 4743 2571 15 5248 4067 8 20 265 727 6	11 530 13 3493 12 85 13 6048 14 231 10 3493 8 108 2883 7 8 11737 4779 2435 7 10 8 108 1 13 46 52 14 11737 4779 2435 15 5248 4090 7 20 250 804 6
11 159 236 38 11 51 34 7 96 258 18 11 37 16 1666 15 38 13 20 1211 6	11 160 231 37 11 51 16 34 8 99 263 18 11 38 16 1844 15 37 13 20 1165 6
73 508 15 18 11 237 7 209 4470 13 12 177 277 10 1014 12 89 13 165 6	74 530 15 18 11 245 8 210 4527 13 12 187 281 10 1106 12 85 13 166 6
20 315 15 1 6	20 333 15 1 6
11 1814 53 855 1433 1 13 722 10 311 6	11 2004 54 853 1452 286 13 695 10 296 6
11 72 1695 95 155 6	11 72 1646 98 153 6
11 72 405 14 269 121 1 10 320 23 1 6	11 72 388 14 252 123 126 10 300 23 126 6
11 51 1524 23 1 8 40 11 51 132 6	11 51 1 27 7 42 11 51 126 6
11 70 174 13 3003 540 825 58 11 25 453 6	11 21 169 13 2636 510 1566 59 11 25 12 531 6
11 1652 76 327 263 19 2114 9 108 825 1597 6	11 1634 78 337 262 19 1872 9 114 1566 255 1685 6
32 845 7 377 6	32 872 8 397 6
11 61 51 9 763 6	11 64 51 9 766 6
52 20 995 5677 8 11 122 136 88 6	50 20 1008 5675 7 11 120 143 87 6
20 1524 15 1511 8 1470 10 1660 6	20 1569 15 1505 7 1396 10 1734 6
11 122 1 9 30 6	11 120 1172 40 27 6
11 100 92 9 106 27 138 6	11 95 93 9 107 28 141 6
11 92 9 159 23 132 10 135 55 1 44 93 6	11 93 9 160 23 126 10 140 53 4554 46 92 6
11 77 18 1085 15 7 107 2846 14 27 117 6	11 77 18 12 1172 15 8 108 3025 14 28 111 6
